Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5

Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Ref Major,Sam Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,DELTA,DELTA,
Dir   ,Name   ,File   ,Name   ,  ,  ,Started   ,Collected   ,Weight   ,Location   ,Sam Beam   ,Yield   ,Status   ,Pressure   ,  ,Chops   ,  ,  ,Operations   ,Ref Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Factor  ,End   ,%  ,  ,  ,Pressure   ,Mass   ,Length    ,Offset   ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion   ,Depletion   ,Temperature   ,Signal(44),Signal(44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,Err,,,wrt PDB,Err,,,47,48,49,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,4.97963e-08,4.96435e-08,1.20040e-02,4.2433e-03,4.9549e-05,4.7349e-06,6.4783e-08,1.1948e-02,4.1917e-03,4.8732e-05,4.6210e-06,6.2846e-08,4.6768,12.3179,16.7735,24.6565,30.8107,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,-0.1278,1.3017,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10134 UWCP14_80C_2.txt,UWCP14_80C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 16:04:08,467,12,2.0298e-07,4.346556E-10,CF,26.764,2.776e-02,1,2.7757e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1002e-08,1.0650e-07,8.1054e-08,8.1322e-08,8.1281e-08,8.1091e-08,0.96,2019/12/02 16:03:22,0.23,6115,8446,2.7757e-02,46.021,20,0.000,-1.1059e-13,-5.6376e-14,-6.0303e-14,2.0167e-14,1.7291e-13,8.9318e-12,21.00,22.00,70.85,5.10929e-08,5.08742e-08,1.19086e-02,4.1633e-03,4.8223e-05,4.5585e-06,5.2985e-08,1.1948e-02,4.1916e-03,4.8729e-05,4.6204e-06,5.4165e-08,-3.3063,-6.7478,-10.3892,-13.4105,-21.1937,-6.1741,0.0010,0,60,-12.6079,0.0016,0,60,-0.3664,0.0401,-4.5690,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10135 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 17:26:33,408,13,1.6257e-07,3.984635E-10,CF,22.552,2.654e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0236e-08,1.0615e-07,6.6414e-08,6.6638e-08,6.6602e-08,6.6387e-08,0.96,2019/12/02 17:25:47,0.32,6913,8446,2.6536e-02,46.021,20,0.000,-1.1054e-13,-5.6333e-14,-6.0299e-14,1.8965e-14,1.6957e-13,8.6805e-12,20.00,21.00,70.85,4.30833e-08,4.28566e-08,1.20064e-02,4.2409e-03,4.9517e-05,4.7292e-06,5.9236e-08,1.1947e-02,4.1914e-03,4.8727e-05,4.6203e-06,5.7716e-08,4.9648,11.8241,16.2061,23.5655,27.2002,1.9853,0.0010,0,60,5.8561,0.0019,0,60,-0.5960,-0.2173,-1.5515,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10136 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 18:48:47,481,14,2.0719e-07,4.307543E-10,CF,27.313,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9377e-08,1.0626e-07,8.2657e-08,8.2942e-08,8.2893e-08,8.2726e-08,0.96,2019/12/02 18:48:01,0.20,5899,8449,2.7757e-02,46.021,20,0.000,-1.1031e-13,-5.6247e-14,-6.0235e-14,2.0428e-14,1.7239e-13,8.8683e-12,22.00,22.00,70.85,5.19450e-08,5.17096e-08,1.20045e-02,4.2437e-03,4.9557e-05,4.7346e-06,5.6532e-08,1.1948e-02,4.1917e-03,4.8734e-05,4.6196e-06,5.5155e-08,4.7236,12.3914,16.8836,24.8910,25.1093,1.7090,0.0009,0,60,6.4211,0.0018,0,60,-0.2339,-0.0442,-4.4281,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10137 UWCP14_70C_4.txt,UWCP14_70C_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 20:10:54,454,15,2.0627e-07,4.543363E-10,CF,26.886,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8590e-08,1.0615e-07,8.2084e-08,8.2350e-08,8.2320e-08,8.2124e-08,0.96,2019/12/02 20:10:08,0.24,5854,8449,2.7757e-02,46.021,20,0.000,-1.1018e-13,-5.6405e-14,-6.0089e-14,2.0657e-14,1.7254e-13,8.9309e-12,21.00,22.00,70.85,5.15349e-08,5.13500e-08,1.17804e-02,4.1701e-03,4.7767e-05,4.5744e-06,5.4822e-08,1.1948e-02,4.1916e-03,4.8730e-05,4.6215e-06,5.5767e-08,-14.0251,-5.1281,-19.7742,-10.1893,-16.9900,-17.6382,0.0009,0,60,-10.9727,0.0014,0,60,-0.3554,0.0409,8.0307,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10138 UWCP14_50C_CA_11.txt,UWCP14_50C_CA_11,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 22:14:19,442,16,2.0105e-07,4.548645E-10,CF,26.825,2.714e-02,1,2.7757e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7483e-08,1.0652e-07,8.0178e-08,8.0434e-08,8.0384e-08,8.0155e-08,0.96,2019/12/02 22:13:34,0.29,5870,8447,2.7140e-02,46.021,20,0.000,-1.0997e-13,-5.6264e-14,-6.0022e-14,1.8032e-14,1.6710e-13,8.4552e-12,21.00,22.00,70.85,5.05571e-08,5.03435e-08,1.17724e-02,4.1830e-03,4.7880e-05,4.6005e-06,5.5423e-08,1.1948e-02,4.1916e-03,4.8730e-05,4.6192e-06,5.6257e-08,-14.6837,-2.0502,-17.4367,-4.0352,-15.0659,-18.4460,0.0008,0,60,-7.9082,0.0010,0,60,-0.3247,0.0611,4.5993,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10139 UWCP14_50C_7.txt,UWCP14_50C_7,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 23:36:36,451,17,1.8375e-07,4.074279E-10,CF,25.238,2.776e-02,1,2.7140e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6733e-08,1.0632e-07,7.4242e-08,7.4508e-08,7.4452e-08,7.4283e-08,0.96,2019/12/02 23:35:51,0.23,6090,8446,2.7757e-02,46.021,20,0.000,-1.0987e-13,-5.6273e-14,-5.9892e-14,1.9568e-14,1.7050e-13,8.7324e-12,21.00,22.00,70.85,4.74424e-08,4.72081e-08,1.19756e-02,4.1762e-03,4.8655e-05,4.5864e-06,5.6178e-08,1.1948e-02,4.1915e-03,4.8728e-05,4.6205e-06,5.6391e-08,2.3333,-3.6533,-1.4998,-7.3785,-3.9110,-0.2797,0.0010,0,60,-9.5406,0.0013,0,60,-0.2993,-0.0858,0.8063,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10140 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 00:58:46,439,18,1.8562e-07,4.228337E-10,CF,25.024,2.776e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5964e-08,1.0610e-07,7.4712e-08,7.5023e-08,7.4981e-08,7.4810e-08,0.96,2019/12/03 00:58:01,0.23,5992,8446,2.7757e-02,46.016,20,0.000,-1.0974e-13,-5.6231e-14,-5.9897e-14,1.9464e-14,1.6953e-13,8.7109e-12,21.00,22.00,70.85,4.76370e-08,4.74401e-08,1.18646e-02,4.1713e-03,4.8123e-05,4.5757e-06,5.5777e-08,1.1948e-02,4.1915e-03,4.8729e-05,4.6204e-06,5.6520e-08,-6.9387,-4.8142,-12.4410,-9.6864,-12.9059,-10.1073,0.0008,0,60,-10.6758,0.0013,0,60,-0.5937,-0.0819,3.9150,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10141 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 03:44:40,462,19,1.9598e-07,4.242017E-10,CF,26.550,2.776e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1979e-08,1.0602e-07,7.8594e-08,7.8851e-08,7.8782e-08,7.8573e-08,0.96,2019/12/03 03:43:54,0.27,6318,8446,2.7757e-02,46.021,20,0.000,-1.0936e-13,-5.6111e-14,-5.9712e-14,1.7708e-14,1.6546e-13,8.2898e-12,21.00,22.00,70.33,4.98369e-08,4.96129e-08,1.18634e-02,4.1707e-03,4.8119e-05,4.5734e-06,5.3472e-08,1.1948e-02,4.1915e-03,4.8728e-05,4.6189e-06,5.4135e-08,-7.0682,-4.9674,-12.5047,-9.8565,-12.5110,-10.2398,0.0008,0,60,-10.8279,0.0015,0,60,-0.3725,0.0541,4.7601,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10142 UWCP14_20C_9.txt,UWCP14_20C_9,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 05:06:54,456,20,1.9474e-07,4.27066E-10,CF,25.940,2.714e-02,1,2.5369e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1084e-08,1.0659e-07,7.8038e-08,7.8284e-08,7.7969e-08,7.7839e-08,0.96,2019/12/03 05:06:08,0.17,6272,8444,2.7140e-02,46.021,20,0.000,-1.0937e-13,-5.6043e-14,-5.9695e-14,2.0385e-14,1.7086e-13,8.8549e-12,21.00,22.00,70.33,4.94459e-08,4.91952e-08,1.17450e-02,4.2035e-03,4.7999e-05,4.6454e-06,5.5032e-08,1.1948e-02,4.1916e-03,4.8730e-05,4.6188e-06,5.5770e-08,-16.9708,2.8403,-14.9936,5.7760,-12.5243,-21.0496,0.0008,0,60,-3.0364,0.0014,0,60,-0.2558,0.0867,0.0242,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10143 UWCP14_4C_4.txt,UWCP14_4C_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 06:29:09,484,21,2.1618e-07,4.466469E-10,CF,28.595,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0226e-08,1.0666e-07,8.5783e-08,8.6036e-08,8.5982e-08,8.5822e-08,0.96,2019/12/03 06:28:23,0.19,5823,8446,2.7140e-02,46.021,20,0.000,-1.0933e-13,-5.6103e-14,-5.9651e-14,2.1377e-14,1.7320e-13,9.0158e-12,22.00,22.00,70.33,5.34986e-08,5.32779e-08,1.17203e-02,4.2215e-03,4.8099e-05,4.6867e-06,5.6395e-08,1.1948e-02,4.1918e-03,4.8733e-05,4.6216e-06,5.6550e-08,-19.0738,7.0696,-13.0134,14.0814,-2.5667,-23.4341,0.0008,0,60,1.1772,0.0013,0,60,-0.1797,-0.1064,4.0697,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10144 JOHN_HT_25C.txt,JOHN_HT_25C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 07:51:29,477,22,2.1551e-07,4.518029E-10,CF,28.107,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9240e-08,1.0664e-07,8.5479e-08,8.5751e-08,8.5690e-08,8.5486e-08,0.96,2019/12/03 07:50:44,0.24,5754,8446,2.7140e-02,46.021,20,0.000,-1.0912e-13,-5.6020e-14,-5.9574e-14,2.1535e-14,1.7399e-13,8.9541e-12,22.00,23.00,70.33,5.33924e-08,5.31780e-08,1.20076e-02,4.2234e-03,4.9335e-05,4.6901e-06,5.5346e-08,1.1948e-02,4.1918e-03,4.8732e-05,4.6201e-06,5.4204e-08,4.9713,7.5367,12.3580,15.1405,21.0074,2.1401,0.0011,0,60,1.5895,0.0011,0,60,-0.2175,0.0101,0.7472,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10145 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 09:13:51,454,23,1.8611e-07,4.099313E-10,CF,25.391,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8361e-08,1.0648e-07,7.5153e-08,7.5436e-08,7.5372e-08,7.5224e-08,0.96,2019/12/03 09:13:06,0.20,6192,8446,2.7140e-02,46.021,20,0.000,-1.0906e-13,-5.6098e-14,-5.9563e-14,2.0531e-14,1.7180e-13,8.7959e-12,21.00,22.00,70.33,4.79568e-08,4.77062e-08,1.20038e-02,4.2434e-03,4.9552e-05,4.7357e-06,5.6955e-08,1.1948e-02,4.1917e-03,4.8731e-05,4.6214e-06,5.5243e-08,4.6942,12.3384,16.8343,24.7167,31.4296,1.6795,0.0010,0,60,6.3685,0.0018,0,60,-0.2008,-0.1097,1.8445,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10146 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 10:36:07,476,24,2.0589e-07,4.325464E-10,CF,27.496,2.776e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7591e-08,1.0613e-07,8.2407e-08,8.2706e-08,8.2638e-08,8.2371e-08,0.96,2019/12/03 10:35:21,0.32,5742,8446,2.7757e-02,46.021,20,0.000,-1.0895e-13,-5.5943e-14,-5.9462e-14,2.0982e-14,1.7306e-13,8.8379e-12,21.00,22.00,70.33,5.18813e-08,5.16899e-08,1.18652e-02,4.1716e-03,4.8125e-05,4.5746e-06,5.5375e-08,1.1948e-02,4.1917e-03,4.8731e-05,4.6193e-06,5.6165e-08,-6.9401,-4.8078,-12.4413,-9.6916,-14.2643,-10.1090,0.0010,0,60,-10.6693,0.0017,0,60,-0.5989,-0.1002,2.5222,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10147 JOHN_HT_80C.txt,JOHN_HT_80C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 11:58:36,418,25,1.7211e-07,4.117355E-10,CF,23.376,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6727e-08,1.0635e-07,6.9888e-08,7.0132e-08,7.0094e-08,6.9696e-08,0.96,2019/12/03 11:57:50,0.57,6337,8444,2.7140e-02,46.021,20,0.000,-1.0878e-13,-5.5962e-14,-5.9400e-14,1.9645e-14,1.7066e-13,8.6358e-12,21.00,21.00,70.33,4.50163e-08,4.48116e-08,1.19914e-02,4.1866e-03,4.8840e-05,4.6092e-06,5.5900e-08,1.1947e-02,4.1914e-03,4.8726e-05,4.6196e-06,5.5591e-08,3.6881,-1.1458,2.3429,-2.2485,5.7984,1.0751,0.0008,0,60,-7.0482,0.0013,0,60,-0.3240,0.0419,4.1337,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10148 BONI_IPGP_100_A3.txt,BONI_IPGP_100_A3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 13:21:01,439,26,1.7931e-07,4.084439E-10,CF,24.170,2.714e-02,1,2.7757e-02,14688, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5884e-08,1.0636e-07,7.2454e-08,7.2727e-08,7.2696e-08,7.2532e-08,0.96,2019/12/03 13:20:16,0.23,6112,8450,2.7140e-02,46.016,20,0.000,-1.0866e-13,-5.5897e-14,-5.9360e-14,2.2622e-14,1.7771e-13,9.1973e-12,21.00,22.00,69.41,4.65464e-08,4.63391e-08,1.14595e-02,4.1806e-03,4.6539e-05,4.5952e-06,5.2766e-08,1.1942e-02,4.1913e-03,4.8704e-05,4.6188e-06,5.4855e-08,-40.6197,-2.5680,-44.6528,-5.1468,-37.9591,-46.0309,0.2160,0,60,-8.3672,0.0129,0,60,-0.3923,-0.0177,10.5501,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10149 BONI_IPGP_80_1.txt,BONI_IPGP_80_1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 14:43:29,450,27,1.5368e-07,3.415106E-10,CF,21.179,2.776e-02,1,2.5369e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5122e-08,1.0613e-07,6.3104e-08,6.3413e-08,6.3365e-08,6.3176e-08,0.96,2019/12/03 14:42:43,0.30,6629,8450,2.7757e-02,46.016,20,0.000,-1.0861e-13,-5.5902e-14,-5.9379e-14,1.8421e-14,1.6746e-13,8.4561e-12,20.00,21.00,68.82,4.12030e-08,4.09777e-08,1.19007e-02,4.1855e-03,4.8450e-05,4.6064e-06,5.7361e-08,1.1947e-02,4.1913e-03,4.8724e-05,4.6190e-06,5.6871e-08,-3.8609,-1.3662,-5.6253,-2.7232,8.1062,-6.9514,0.0013,0,60,-7.2511,0.0012,0,60,-0.3091,0.0074,14.9873,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10150 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 17:29:58,492,28,1.7667e-07,3.590762E-10,CF,24.444,2.776e-02,1,2.7140e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1235e-08,1.0634e-07,7.1435e-08,7.1693e-08,7.1600e-08,7.1506e-08,0.96,2019/12/03 17:29:13,0.13,6681,8447,2.7757e-02,46.019,20,0.000,-1.0840e-13,-5.5865e-14,-5.9236e-14,1.6946e-14,1.6408e-13,8.0967e-12,21.00,22.00,68.82,4.58983e-08,4.56882e-08,1.18630e-02,4.1708e-03,4.8120e-05,4.5742e-06,5.5081e-08,1.1947e-02,4.1914e-03,4.8724e-05,4.6191e-06,5.5398e-08,-7.0611,-4.9021,-12.3907,-9.7252,-5.0684,-10.2345,0.0008,0,60,-10.7630,0.0013,0,60,-0.3289,0.0556,12.1945,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10151 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 18:52:11,495,29,2.2509e-07,4.547207E-10,CF,29.175,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0390e-08,1.0643e-07,8.8860e-08,8.9135e-08,8.9113e-08,8.8873e-08,0.96,2019/12/03 18:51:25,0.27,5705,8447,2.7757e-02,46.021,20,0.000,-1.0838e-13,-5.5780e-14,-5.9231e-14,2.1626e-14,1.7413e-13,8.9273e-12,22.00,23.00,68.82,5.51870e-08,5.50098e-08,1.20077e-02,4.2416e-03,4.9524e-05,4.7285e-06,5.6811e-08,1.1948e-02,4.1919e-03,4.8734e-05,4.6192e-06,5.5507e-08,4.9663,11.8620,16.2161,23.6613,23.6748,1.9856,0.0011,0,60,5.8938,0.0023,0,60,-0.6245,-0.1986,-5.0533,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10152 BONI_IPGP_350_A9.txt,BONI_IPGP_350_A9,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 20:14:39,549,30,1.6528e-07,3.010582E-10,CF,22.797,2.714e-02,1,2.7757e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9590e-08,1.0593e-07,6.7518e-08,6.7752e-08,6.7697e-08,6.7552e-08,0.96,2019/12/03 20:13:53,0.21,6768,8448,2.7140e-02,46.019,20,0.000,-1.0837e-13,-5.5852e-14,-5.9263e-14,1.9383e-14,1.6923e-13,8.5938e-12,21.00,21.00,68.82,4.36946e-08,4.34606e-08,1.13500e-02,4.1193e-03,4.5407e-05,4.4624e-06,5.2025e-08,1.1947e-02,4.1913e-03,4.8724e-05,4.6194e-06,5.5937e-08,-49.9627,-17.1761,-68.0745,-33.9924,-70.0666,-55.4654,0.0021,0,60,-22.8849,0.0032,0,60,-0.6034,0.0667,16.1271,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10153 KELE_TURA.txt,KELE_TURA,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 21:37:08,461,31,1.7681e-07,3.835356E-10,CF,23.895,2.776e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8706e-08,1.0614e-07,7.1485e-08,7.1778e-08,7.1752e-08,7.1511e-08,0.96,2019/12/03 21:36:23,0.34,6434,8448,2.7757e-02,46.021,20,0.000,-1.0822e-13,-5.5827e-14,-5.9209e-14,1.9650e-14,1.7028e-13,8.6376e-12,21.00,21.00,68.82,4.59581e-08,4.57264e-08,1.20157e-02,4.1517e-03,4.8539e-05,4.5322e-06,5.4177e-08,1.1947e-02,4.1914e-03,4.8728e-05,4.6193e-06,5.4731e-08,5.7157,-9.4824,-3.8799,-18.8615,-10.1645,3.5228,0.0015,0,60,-15.3488,0.0017,0,60,-0.3795,0.0138,2.4789,
