Batch,20191201 clumped Calibration 2 NTA,Collected on,2019/12/01 23:35:32,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2019/12/02 00:34:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10123 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/01 23:35:32,463,1,1.9397e-07,4.189512E-10,CF,26.398,2.776e-02,1,2.9034e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9144e-08,1.0575e-07,7.7735e-08,7.8588e-08,7.8566e-08,7.8385e-08,0.96,2019/12/01 23:34:46,0.23,5188,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.1570e-13,-5.7707e-14,-6.2738e-14,1.7073e-14,1.6773e-13,8.7217e-12,21.00,22.00,71.43,-1.95e02,-1.82e02,71.43,0.23,71.35,72.07,2019/12/01 22:39:08,2019/12/01 23:35:12,114,4.97963e-08,0.000,0,63,4.96435e-08,1.58616e-09,0,60,1.20040e-02,1.52425e-07,0,60,4.2433e-03,5.5058e-08,0,60,4.9549e-05,7.8373e-10,0,60,4.7349e-06,2.1959e-10,0,60,6.4783e-08,6.6083e-10,0,60,1.1948e-02,1.4233e-07,0,63,4.1917e-03,4.9003e-08,0,63,4.8732e-05,6.3399e-10,0,63,4.6210e-06,1.6642e-10,0,63,6.2846e-08,6.1053e-10,0,63,4.6768,0.0010,0,60,12.3179,0.0017,0,60,16.7735,0.0092,0,60,24.6565,0.0433,0,60,30.8107,2.2761,0,60,1.6617,0.0010,0,60,6.3481,0.0017,0,60,-0.2227,0.0088,0,60,-0.1278,0.0412,0,60,1.3017,2.2110,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10134 UWCP14_80C_2.txt,UWCP14_80C_2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 16:04:08,467,12,2.0298e-07,4.346556E-10,CF,26.764,2.776e-02,1,2.7757e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1002e-08,1.0650e-07,8.1054e-08,8.1322e-08,8.1281e-08,8.1091e-08,0.96,2019/12/02 16:03:22,0.23,6115,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.1059e-13,-5.6376e-14,-6.0303e-14,2.0167e-14,1.7291e-13,8.9318e-12,21.00,22.00,70.85,-1.95e02,-1.82e02,70.85,0.00,70.85,70.85,2019/12/02 15:05:04,2019/12/02 15:45:04,80,5.10929e-08,0.000,0,63,5.08742e-08,1.64444e-09,0,60,1.19086e-02,1.50171e-07,0,60,4.1633e-03,5.0314e-08,0,60,4.8223e-05,8.2648e-10,0,60,4.5585e-06,2.4407e-10,0,60,5.2985e-08,1.1782e-10,0,60,1.1948e-02,1.4487e-07,0,63,4.1916e-03,5.3216e-08,0,63,4.8729e-05,8.6694e-10,0,63,4.6204e-06,2.1113e-10,0,63,5.4165e-08,9.6594e-11,0,63,-3.3063,0.0009,0,60,-6.7478,0.0016,0,60,-10.3892,0.0109,0,60,-13.4105,0.0394,0,60,-21.1937,2.3629,0,60,-6.1741,0.0010,0,60,-12.6079,0.0016,0,60,-0.3664,0.0113,0,60,0.0401,0.0404,0,60,-4.5690,2.4031,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10135 ETH-01.txt,ETH-01,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 17:26:33,408,13,1.6257e-07,3.984635E-10,CF,22.552,2.654e-02,1,2.6536e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0236e-08,1.0615e-07,6.6414e-08,6.6638e-08,6.6602e-08,6.6387e-08,0.96,2019/12/02 17:25:47,0.32,6913,8446,2.6536e-02,46.021,20,8,20,20,0.000,-1.1054e-13,-5.6333e-14,-6.0299e-14,1.8965e-14,1.6957e-13,8.6805e-12,20.00,21.00,70.85,-1.95e02,-1.72e02,70.85,0.00,70.85,70.85,2019/12/02 16:27:45,2019/12/02 17:07:28,79,4.30833e-08,0.000,0,63,4.28566e-08,1.30860e-09,0,60,1.20064e-02,1.59851e-07,0,60,4.2409e-03,6.6238e-08,0,60,4.9517e-05,1.0687e-09,0,60,4.7292e-06,2.2874e-10,0,60,5.9236e-08,3.2650e-10,0,60,1.1947e-02,1.4951e-07,0,63,4.1914e-03,5.7319e-08,0,63,4.8727e-05,9.3691e-10,0,63,4.6203e-06,1.8118e-10,0,63,5.7716e-08,3.0018e-10,0,63,4.9648,0.0009,0,60,11.8241,0.0020,0,60,16.2061,0.0111,0,60,23.5655,0.0470,0,60,27.2002,2.4295,0,60,1.9853,0.0010,0,60,5.8561,0.0019,0,60,-0.5960,0.0108,0,60,-0.2173,0.0457,0,60,-1.5515,2.3622,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10136 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 18:48:47,481,14,2.0719e-07,4.307543E-10,CF,27.313,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9377e-08,1.0626e-07,8.2657e-08,8.2942e-08,8.2893e-08,8.2726e-08,0.96,2019/12/02 18:48:01,0.20,5899,8449,2.7757e-02,46.021,20,8,20,20,0.000,-1.1031e-13,-5.6247e-14,-6.0235e-14,2.0428e-14,1.7239e-13,8.8683e-12,22.00,22.00,70.85,-1.95e02,-1.58e02,70.85,0.00,70.85,70.85,2019/12/02 17:50:03,2019/12/02 18:29:52,79,5.19450e-08,0.000,0,63,5.17096e-08,1.68354e-09,0,60,1.20045e-02,1.55010e-07,0,60,4.2437e-03,5.7995e-08,0,60,4.9557e-05,8.5901e-10,0,60,4.7346e-06,2.6759e-10,0,60,5.6532e-08,1.3255e-10,0,60,1.1948e-02,1.4689e-07,0,63,4.1917e-03,5.1291e-08,0,63,4.8734e-05,7.9489e-10,0,63,4.6196e-06,2.6862e-10,0,63,5.5155e-08,1.5769e-10,0,63,4.7236,0.0009,0,60,12.3914,0.0018,0,60,16.8836,0.0104,0,60,24.8910,0.0492,0,60,25.1093,2.0362,0,60,1.7090,0.0009,0,60,6.4211,0.0018,0,60,-0.2339,0.0110,0,60,-0.0442,0.0487,0,60,-4.4281,1.9772,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10137 UWCP14_70C_4.txt,UWCP14_70C_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 20:10:54,454,15,2.0627e-07,4.543363E-10,CF,26.886,2.776e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8590e-08,1.0615e-07,8.2084e-08,8.2350e-08,8.2320e-08,8.2124e-08,0.96,2019/12/02 20:10:08,0.24,5854,8449,2.7757e-02,46.021,20,8,20,20,0.000,-1.1018e-13,-5.6405e-14,-6.0089e-14,2.0657e-14,1.7254e-13,8.9309e-12,21.00,22.00,70.85,-1.95e02,2.77e01,70.85,0.00,70.85,70.85,2019/12/02 19:12:32,2019/12/02 19:52:05,80,5.15349e-08,0.000,0,63,5.13500e-08,1.65758e-09,0,60,1.17804e-02,1.40819e-07,0,60,4.1701e-03,5.1690e-08,0,60,4.7767e-05,8.7812e-10,0,60,4.5744e-06,1.9250e-10,0,60,5.4822e-08,2.5733e-10,0,60,1.1948e-02,1.4505e-07,0,63,4.1916e-03,5.4660e-08,0,63,4.8730e-05,9.3233e-10,0,63,4.6215e-06,1.9978e-10,0,63,5.5767e-08,2.3864e-10,0,63,-14.0251,0.0009,0,60,-5.1281,0.0014,0,60,-19.7742,0.0112,0,60,-10.1893,0.0461,0,60,-16.9900,1.9630,0,60,-17.6382,0.0009,0,60,-10.9727,0.0014,0,60,-0.3554,0.0114,0,60,0.0409,0.0461,0,60,8.0307,2.0123,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10138 UWCP14_50C_CA_11.txt,UWCP14_50C_CA_11,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 22:14:19,442,16,2.0105e-07,4.548645E-10,CF,26.825,2.714e-02,1,2.7757e-02,14656, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7483e-08,1.0652e-07,8.0178e-08,8.0434e-08,8.0384e-08,8.0155e-08,0.96,2019/12/02 22:13:34,0.29,5870,8447,2.7140e-02,46.021,20,8,20,20,0.000,-1.0997e-13,-5.6264e-14,-6.0022e-14,1.8032e-14,1.6710e-13,8.4552e-12,21.00,22.00,70.85,-1.95e02,-1.73e02,70.85,0.00,70.85,70.85,2019/12/02 21:17:22,2019/12/02 22:13:59,113,5.05571e-08,0.000,0,63,5.03435e-08,1.62649e-09,0,60,1.17724e-02,1.47299e-07,0,60,4.1830e-03,5.1384e-08,0,60,4.7880e-05,8.3606e-10,0,60,4.6005e-06,2.4954e-10,0,60,5.5423e-08,1.4579e-10,0,60,1.1948e-02,1.4610e-07,0,63,4.1916e-03,5.0659e-08,0,63,4.8730e-05,8.4420e-10,0,63,4.6192e-06,2.5761e-10,0,63,5.6257e-08,1.2920e-10,0,63,-14.6837,0.0007,0,60,-2.0502,0.0010,0,60,-17.4367,0.0095,0,60,-4.0352,0.0377,0,60,-15.0659,2.3051,0,60,-18.4460,0.0008,0,60,-7.9082,0.0010,0,60,-0.3247,0.0095,0,60,0.0611,0.0377,0,60,4.5993,2.3506,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10139 UWCP14_50C_7.txt,UWCP14_50C_7,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/02 23:36:36,451,17,1.8375e-07,4.074279E-10,CF,25.238,2.776e-02,1,2.7140e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.6733e-08,1.0632e-07,7.4242e-08,7.4508e-08,7.4452e-08,7.4283e-08,0.96,2019/12/02 23:35:51,0.23,6090,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.0987e-13,-5.6273e-14,-5.9892e-14,1.9568e-14,1.7050e-13,8.7324e-12,21.00,22.00,70.85,-1.95e02,-1.81e02,70.85,0.00,70.85,70.85,2019/12/02 22:37:52,2019/12/02 23:17:39,79,4.74424e-08,0.000,0,63,4.72081e-08,1.48553e-09,0,60,1.19756e-02,1.45952e-07,0,60,4.1762e-03,4.9109e-08,0,60,4.8655e-05,9.6555e-10,0,60,4.5864e-06,2.4751e-10,0,60,5.6178e-08,1.4165e-10,0,60,1.1948e-02,1.3560e-07,0,63,4.1915e-03,5.0911e-08,0,63,4.8728e-05,8.1486e-10,0,63,4.6205e-06,1.8149e-10,0,63,5.6391e-08,1.1015e-10,0,63,2.3333,0.0009,0,60,-3.6533,0.0013,0,60,-1.4998,0.0107,0,60,-7.3785,0.0518,0,60,-3.9110,2.6792,0,60,-0.2797,0.0010,0,60,-9.5406,0.0013,0,60,-0.2993,0.0111,0,60,-0.0858,0.0522,0,60,0.8063,2.6920,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10140 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 00:58:46,439,18,1.8562e-07,4.228337E-10,CF,25.024,2.776e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.5964e-08,1.0610e-07,7.4712e-08,7.5023e-08,7.4981e-08,7.4810e-08,0.96,2019/12/03 00:58:01,0.23,5992,8446,2.7757e-02,46.016,20,8,20,20,0.000,-1.0974e-13,-5.6231e-14,-5.9897e-14,1.9464e-14,1.6953e-13,8.7109e-12,21.00,22.00,70.85,-1.95e02,2.79e01,70.85,0.00,70.85,70.85,2019/12/03 00:00:12,2019/12/03 00:39:56,79,4.76370e-08,0.000,0,63,4.74401e-08,1.48563e-09,0,60,1.18646e-02,1.40261e-07,0,60,4.1713e-03,5.0573e-08,0,60,4.8123e-05,7.6052e-10,0,60,4.5757e-06,1.8093e-10,0,60,5.5777e-08,1.4549e-10,0,60,1.1948e-02,1.3774e-07,0,63,4.1915e-03,5.1491e-08,0,63,4.8729e-05,8.8502e-10,0,63,4.6204e-06,2.1233e-10,0,63,5.6520e-08,1.6509e-10,0,63,-6.9387,0.0008,0,60,-4.8142,0.0013,0,60,-12.4410,0.0114,0,60,-9.6864,0.0380,0,60,-12.9059,2.3603,0,60,-10.1073,0.0008,0,60,-10.6758,0.0013,0,60,-0.5937,0.0116,0,60,-0.0819,0.0378,0,60,3.9150,2.4001,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10141 ETH-04.txt,ETH-04,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 03:44:40,462,19,1.9598e-07,4.242017E-10,CF,26.550,2.776e-02,1,2.7140e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1979e-08,1.0602e-07,7.8594e-08,7.8851e-08,7.8782e-08,7.8573e-08,0.96,2019/12/03 03:43:54,0.27,6318,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.0936e-13,-5.6111e-14,-5.9712e-14,1.7708e-14,1.6546e-13,8.2898e-12,21.00,22.00,70.33,-1.95e02,-1.82e02,70.33,0.00,70.33,70.33,2019/12/03 02:47:44,2019/12/03 03:44:20,113,4.98369e-08,0.000,0,63,4.96129e-08,1.58945e-09,0,60,1.18634e-02,1.38523e-07,0,60,4.1707e-03,4.6933e-08,0,60,4.8119e-05,8.5396e-10,0,60,4.5734e-06,2.1727e-10,0,60,5.3472e-08,1.4407e-10,0,60,1.1948e-02,1.3465e-07,0,63,4.1915e-03,4.9890e-08,0,63,4.8728e-05,8.7505e-10,0,63,4.6189e-06,2.3326e-10,0,63,5.4135e-08,1.4568e-10,0,63,-7.0682,0.0007,0,60,-4.9674,0.0015,0,60,-12.5047,0.0098,0,60,-9.8565,0.0433,0,60,-12.5110,2.5169,0,60,-10.2398,0.0008,0,60,-10.8279,0.0015,0,60,-0.3725,0.0103,0,60,0.0541,0.0436,0,60,4.7601,2.5609,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10142 UWCP14_20C_9.txt,UWCP14_20C_9,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 05:06:54,456,20,1.9474e-07,4.27066E-10,CF,25.940,2.714e-02,1,2.5369e-02,14624, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.1084e-08,1.0659e-07,7.8038e-08,7.8284e-08,7.7969e-08,7.7839e-08,0.96,2019/12/03 05:06:08,0.17,6272,8444,2.7140e-02,46.021,20,8,20,20,0.000,-1.0937e-13,-5.6043e-14,-5.9695e-14,2.0385e-14,1.7086e-13,8.8549e-12,21.00,22.00,70.33,-1.95e02,-1.66e02,70.33,0.00,70.33,70.33,2019/12/03 04:08:11,2019/12/03 04:48:00,79,4.94459e-08,0.000,0,63,4.91952e-08,1.57223e-09,0,60,1.17450e-02,1.40532e-07,0,60,4.2035e-03,5.4679e-08,0,60,4.7999e-05,9.7495e-10,0,60,4.6454e-06,2.4281e-10,0,60,5.5032e-08,1.3473e-10,0,60,1.1948e-02,1.4139e-07,0,63,4.1916e-03,5.1068e-08,0,63,4.8730e-05,1.0223e-09,0,63,4.6188e-06,2.3751e-10,0,63,5.5770e-08,1.4371e-10,0,63,-16.9708,0.0008,0,60,2.8403,0.0014,0,60,-14.9936,0.0107,0,60,5.7760,0.0388,0,60,-12.5243,2.3625,0,60,-21.0496,0.0008,0,60,-3.0364,0.0014,0,60,-0.2558,0.0110,0,60,0.0867,0.0388,0,60,0.0242,2.3916,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10143 UWCP14_4C_4.txt,UWCP14_4C_4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 06:29:09,484,21,2.1618e-07,4.466469E-10,CF,28.595,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,5.0226e-08,1.0666e-07,8.5783e-08,8.6036e-08,8.5982e-08,8.5822e-08,0.96,2019/12/03 06:28:23,0.19,5823,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.0933e-13,-5.6103e-14,-5.9651e-14,2.1377e-14,1.7320e-13,9.0158e-12,22.00,22.00,70.33,-1.95e02,-1.80e02,70.33,0.00,70.33,70.33,2019/12/03 05:30:35,2019/12/03 06:10:14,80,5.34986e-08,0.000,0,63,5.32779e-08,1.75628e-09,0,60,1.17203e-02,1.45362e-07,0,60,4.2215e-03,5.7891e-08,0,60,4.8099e-05,7.8066e-10,0,60,4.6867e-06,2.1935e-10,0,60,5.6395e-08,1.6848e-10,0,60,1.1948e-02,1.4719e-07,0,63,4.1918e-03,5.2730e-08,0,63,4.8733e-05,7.6156e-10,0,63,4.6216e-06,1.8905e-10,0,63,5.6550e-08,1.4130e-10,0,63,-19.0738,0.0007,0,60,7.0696,0.0013,0,60,-13.0134,0.0110,0,60,14.0814,0.0442,0,60,-2.5667,2.4100,0,60,-23.4341,0.0008,0,60,1.1772,0.0013,0,60,-0.1797,0.0113,0,60,-0.1064,0.0432,0,60,4.0697,2.4261,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10144 JOHN_HT_25C.txt,JOHN_HT_25C,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 07:51:29,477,22,2.1551e-07,4.518029E-10,CF,28.107,2.714e-02,1,2.7757e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.9240e-08,1.0664e-07,8.5479e-08,8.5751e-08,8.5690e-08,8.5486e-08,0.96,2019/12/03 07:50:44,0.24,5754,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.0912e-13,-5.6020e-14,-5.9574e-14,2.1535e-14,1.7399e-13,8.9541e-12,22.00,23.00,70.33,-1.95e02,-1.82e02,70.33,0.00,70.33,70.33,2019/12/03 06:52:50,2019/12/03 07:32:29,79,5.33924e-08,0.000,0,63,5.31780e-08,1.75357e-09,0,60,1.20076e-02,1.57295e-07,0,60,4.2234e-03,5.5486e-08,0,60,4.9335e-05,9.1052e-10,0,60,4.6901e-06,1.9747e-10,0,60,5.5346e-08,1.0603e-10,0,60,1.1948e-02,1.4536e-07,0,63,4.1918e-03,5.2056e-08,0,63,4.8732e-05,8.0124e-10,0,63,4.6201e-06,2.5014e-10,0,63,5.4204e-08,1.0894e-10,0,63,4.9713,0.0010,0,60,7.5367,0.0011,0,60,12.3580,0.0109,0,60,15.1405,0.0446,0,60,21.0074,2.3235,0,60,2.1401,0.0011,0,60,1.5895,0.0011,0,60,-0.2175,0.0103,0,60,0.0101,0.0439,0,60,0.7472,2.2777,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10145 ETH-03.txt,ETH-03,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 09:13:51,454,23,1.8611e-07,4.099313E-10,CF,25.391,2.714e-02,1,2.7140e-02,14560, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.8361e-08,1.0648e-07,7.5153e-08,7.5436e-08,7.5372e-08,7.5224e-08,0.96,2019/12/03 09:13:06,0.20,6192,8446,2.7140e-02,46.021,20,8,20,20,0.000,-1.0906e-13,-5.6098e-14,-5.9563e-14,2.0531e-14,1.7180e-13,8.7959e-12,21.00,22.00,70.33,-1.95e02,-1.83e02,70.33,0.00,70.33,70.33,2019/12/03 08:15:03,2019/12/03 08:54:49,80,4.79568e-08,0.000,0,63,4.77062e-08,1.50680e-09,0,60,1.20038e-02,1.49915e-07,0,60,4.2434e-03,5.9490e-08,0,60,4.9552e-05,9.5626e-10,0,60,4.7357e-06,2.2172e-10,0,60,5.6955e-08,1.5009e-10,0,60,1.1948e-02,1.3997e-07,0,63,4.1917e-03,5.1824e-08,0,63,4.8731e-05,9.2525e-10,0,63,4.6214e-06,2.1737e-10,0,63,5.5243e-08,1.2274e-10,0,63,4.6942,0.0010,0,60,12.3384,0.0018,0,60,16.8343,0.0107,0,60,24.7167,0.0446,0,60,31.4296,2.3987,0,60,1.6795,0.0010,0,60,6.3685,0.0018,0,60,-0.2008,0.0112,0,60,-0.1097,0.0443,0,60,1.8445,2.3314,0,60,
C:\Nu Stable\Results\2019\20191201 clumped Calibration 2 NTA,20191201 clumped Calibration 2 NTA,Data_10146 ETH-02.txt,ETH-02,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2019/12/01 23:35:32,2019/12/03 10:36:07,476,24,2.0589e-07,4.325464E-10,CF,27.496,2.776e-02,1,2.7757e-02,14592, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.7591e-08,1.0613e-07,8.2407e-08,8.2706e-08,8.2638e-08,8.2371e-08,0.96,2019/12/03 10:35:21,0.32,5742,8446,2.7757e-02,46.021,20,8,20,20,0.000,-1.0895e-13,-5.5943e-14,-5.9462e-14,2.0982e-14,1.7306e-13,8.8379e-12,21.00,22.00,70.33,-1.95e02,-1.81e02,70.33,0.00,70.33,70.33,2019/12/03 09:37:28,2019/12/03 10:17:11,79,5.18813e-08,0.000,0,63,5.16899e-08,1.68085e-09,0,60,1.18652e-02,1.44179e-07,0,60,4.1716e-03,4.8108e-08,0,60,4.8125e-05,8.0366e-10,0,60,4.5746e-06,2.3429e-10,0,60,5.5375e-08,1.4131e-10,0,60,1.1948e-02,1.4166e-07,0,63,4.1917e-03,5.1790e-08,0,63,4.8731e-05,8.6794e-10,0,63,4.6193e-06,2.5036e-10,0,63,5.6165e-08,1.3112e-10,0,63,-6.9401,0.0010,0,60,-4.8078,0.0017,0,60,-12.4413,0.0101,0,60,-9.6916,0.0460,0,60,-14.2643,2.0379,0,60,-10.1090,0.0010,0,60,-10.6693,0.0017,0,60,-0.5989,0.0106,0,60,-0.1002,0.0460,0,60,2.5222,2.0728,0,60,
