"Data Logger started on 5/11/2021 6:06:19 PM"
"5/11/2021 6:35:46 PM","72.62"
"5/11/2021 6:36:16 PM","72.62"
"5/11/2021 6:36:46 PM","72.62"
"5/11/2021 6:37:16 PM","72.62"
"5/11/2021 6:37:46 PM","72.62"
"5/11/2021 6:38:16 PM","72.62"
"5/11/2021 6:38:46 PM","72.62"
"5/11/2021 6:39:16 PM","72.62"
"5/11/2021 6:39:46 PM","72.62"
"5/11/2021 6:40:16 PM","72.62"
"5/11/2021 6:40:46 PM","72.62"
"5/11/2021 6:41:16 PM","72.62"
"5/11/2021 6:41:46 PM","72.62"
"5/11/2021 6:42:16 PM","72.62"
"5/11/2021 6:42:46 PM","72.62"
"5/11/2021 6:43:16 PM","72.62"
"5/11/2021 6:43:46 PM","72.62"
"5/11/2021 6:44:16 PM","72.62"
"5/11/2021 6:44:46 PM","72.62"
"5/11/2021 6:45:16 PM","72.62"
"5/11/2021 6:45:46 PM","72.62"
"5/11/2021 6:46:16 PM","72.62"
"5/11/2021 6:46:46 PM","72.62"
"5/11/2021 6:47:16 PM","72.62"
"5/11/2021 6:47:46 PM","72.62"
"5/11/2021 6:48:16 PM","72.62"
"5/11/2021 6:48:46 PM","72.62"
"5/11/2021 6:49:16 PM","72.62"
"5/11/2021 6:49:46 PM","72.62"
"5/11/2021 6:50:16 PM","72.62"
"5/11/2021 6:50:39 PM","72.82"
"5/11/2021 6:51:09 PM","72.82"
"5/11/2021 6:51:39 PM","72.82"
"5/11/2021 6:52:09 PM","72.82"
"5/11/2021 6:52:39 PM","72.82"
"5/11/2021 6:53:09 PM","72.82"
"5/11/2021 6:53:39 PM","72.82"
"5/11/2021 6:54:09 PM","72.82"
"5/11/2021 6:54:39 PM","72.82"
"5/11/2021 6:55:09 PM","72.82"
"5/11/2021 6:55:39 PM","72.82"
"5/11/2021 6:56:09 PM","72.82"
"5/11/2021 6:56:40 PM","72.82"
"5/11/2021 6:57:10 PM","72.82"
"5/11/2021 6:57:40 PM","72.82"
"5/11/2021 6:58:10 PM","72.82"
"5/11/2021 6:58:40 PM","72.82"
"5/11/2021 6:59:10 PM","72.82"
"5/11/2021 6:59:40 PM","72.82"
"5/11/2021 7:00:10 PM","72.82"
"5/11/2021 7:00:40 PM","72.82"
"5/11/2021 7:01:10 PM","72.82"
"5/11/2021 7:01:40 PM","72.82"
"5/11/2021 7:02:10 PM","72.82"
"5/11/2021 7:02:40 PM","72.82"
"5/11/2021 7:03:10 PM","72.82"
"5/11/2021 7:03:40 PM","72.82"
"5/11/2021 7:04:10 PM","72.82"
"5/11/2021 7:04:40 PM","72.82"
"5/11/2021 7:05:10 PM","72.82"
"5/11/2021 7:05:40 PM","72.82"
"5/11/2021 7:06:10 PM","72.82"
"5/11/2021 7:06:14 PM","73.12"
"5/11/2021 7:06:44 PM","73.12"
"5/11/2021 7:07:14 PM","73.12"
"5/11/2021 7:07:44 PM","73.12"
"5/11/2021 7:08:14 PM","73.12"
"5/11/2021 7:08:44 PM","73.12"
"5/11/2021 7:09:14 PM","73.12"
"5/11/2021 7:09:44 PM","73.12"
"5/11/2021 7:10:14 PM","73.12"
"5/11/2021 7:10:44 PM","73.12"
"5/11/2021 7:11:14 PM","73.12"
"5/11/2021 7:11:44 PM","73.12"
"5/11/2021 7:12:14 PM","73.12"
"5/11/2021 7:12:44 PM","73.12"
"5/11/2021 7:13:14 PM","73.12"
"5/11/2021 7:13:44 PM","73.12"
"5/11/2021 7:14:14 PM","73.12"
"5/11/2021 7:14:44 PM","73.12"
"5/11/2021 7:15:14 PM","73.12"
"5/11/2021 7:15:44 PM","73.12"
"5/11/2021 7:16:14 PM","73.12"
"5/11/2021 7:16:44 PM","73.12"
"5/11/2021 7:17:14 PM","73.12"
"5/11/2021 7:17:44 PM","73.12"
"5/11/2021 7:18:14 PM","73.12"
"5/11/2021 7:18:44 PM","73.12"
"5/11/2021 7:19:14 PM","73.12"
"5/11/2021 7:19:44 PM","73.12"
"5/11/2021 7:20:14 PM","73.12"
"5/11/2021 7:20:44 PM","73.12"
"5/11/2021 7:21:14 PM","73.12"
"5/11/2021 7:21:44 PM","73.12"
"5/11/2021 7:22:14 PM","73.12"
"5/11/2021 7:22:44 PM","73.12"
"5/11/2021 7:23:14 PM","73.12"
"5/11/2021 7:23:44 PM","73.12"
"5/11/2021 7:24:14 PM","73.12"
"5/11/2021 7:24:44 PM","73.12"
"5/11/2021 7:25:15 PM","73.12"
"5/11/2021 7:25:45 PM","73.12"
"5/11/2021 7:26:15 PM","73.12"
"5/11/2021 7:26:45 PM","73.12"
"5/11/2021 7:27:15 PM","73.12"
"5/11/2021 7:27:45 PM","73.12"
"5/11/2021 7:28:15 PM","73.12"
"5/11/2021 7:28:45 PM","73.12"
"5/11/2021 7:29:15 PM","73.12"
"5/11/2021 7:29:45 PM","73.12"
"5/11/2021 7:30:15 PM","73.12"
"5/11/2021 7:30:45 PM","73.12"
"5/11/2021 7:31:15 PM","73.12"
"5/11/2021 7:31:45 PM","73.12"
"5/11/2021 7:32:15 PM","73.12"
"5/11/2021 7:32:45 PM","73.12"
"5/11/2021 7:33:15 PM","73.12"
"5/11/2021 7:33:45 PM","73.12"
"5/11/2021 7:34:15 PM","73.12"
"5/11/2021 7:34:45 PM","73.12"
"5/11/2021 7:35:15 PM","73.12"
"5/11/2021 7:35:45 PM","73.12"
"5/11/2021 7:36:15 PM","73.12"
"5/11/2021 7:36:28 PM","73.32"
"5/11/2021 7:36:58 PM","73.32"
"5/11/2021 7:37:28 PM","73.32"
"5/11/2021 7:37:58 PM","73.32"
"5/11/2021 7:38:28 PM","73.32"
"5/11/2021 7:38:58 PM","73.32"
"5/11/2021 7:39:28 PM","73.32"
"5/11/2021 7:39:58 PM","73.32"
"5/11/2021 7:40:28 PM","73.32"
"5/11/2021 7:40:58 PM","73.32"
"5/11/2021 7:41:28 PM","73.32"
"5/11/2021 7:41:58 PM","73.32"
"5/11/2021 7:42:28 PM","73.32"
"5/11/2021 7:42:58 PM","73.32"
"5/11/2021 7:43:28 PM","73.32"
"5/11/2021 7:43:58 PM","73.32"
"5/11/2021 7:44:28 PM","73.32"
"5/11/2021 7:44:58 PM","73.32"
"5/11/2021 7:45:28 PM","73.32"
"5/11/2021 7:45:58 PM","73.32"
"5/11/2021 7:46:28 PM","73.32"
"5/11/2021 7:46:58 PM","73.32"
"5/11/2021 7:47:28 PM","73.32"
"5/11/2021 7:47:58 PM","73.32"
"5/11/2021 7:48:28 PM","73.32"
"5/11/2021 7:48:58 PM","73.32"
"5/11/2021 7:49:28 PM","73.32"
"5/11/2021 7:49:58 PM","73.32"
"5/11/2021 7:50:28 PM","73.32"
"5/11/2021 7:50:58 PM","73.32"
"5/11/2021 7:51:28 PM","73.32"
"5/11/2021 7:51:58 PM","73.32"
"5/11/2021 7:52:28 PM","73.32"
"5/11/2021 7:52:58 PM","73.32"
"5/11/2021 7:53:28 PM","73.32"
"5/11/2021 7:53:58 PM","73.32"
"5/11/2021 7:54:28 PM","73.32"
"5/11/2021 7:54:58 PM","73.32"
"5/11/2021 7:55:28 PM","73.32"
"5/11/2021 7:55:58 PM","73.32"
"5/11/2021 7:56:28 PM","73.32"
"5/11/2021 7:56:58 PM","73.32"
"5/11/2021 7:57:28 PM","73.32"
"5/11/2021 7:57:58 PM","73.32"
"5/11/2021 7:58:28 PM","73.32"
"5/11/2021 7:58:58 PM","73.32"
"5/11/2021 7:59:28 PM","73.32"
"5/11/2021 7:59:58 PM","73.32"
"5/11/2021 8:00:28 PM","73.32"
"5/11/2021 8:00:58 PM","73.32"
"5/11/2021 8:01:28 PM","73.32"
"5/11/2021 8:01:58 PM","73.32"
"5/11/2021 8:02:28 PM","73.32"
"5/11/2021 8:02:58 PM","73.32"
"5/11/2021 8:03:28 PM","73.32"
"5/11/2021 8:03:58 PM","73.32"
"5/11/2021 8:04:29 PM","73.32"
"5/11/2021 8:04:59 PM","73.32"
"5/11/2021 8:05:29 PM","73.32"
"5/11/2021 8:05:59 PM","73.32"
"5/11/2021 8:06:29 PM","73.32"
"5/11/2021 8:06:59 PM","73.32"
"5/11/2021 8:07:29 PM","73.32"
"5/11/2021 8:07:59 PM","73.32"
"5/11/2021 8:08:29 PM","73.32"
"5/11/2021 8:08:59 PM","73.32"
"5/11/2021 8:09:29 PM","73.32"
"5/11/2021 8:09:59 PM","73.32"
"5/11/2021 8:10:29 PM","73.32"
"5/11/2021 8:10:59 PM","73.32"
"5/11/2021 8:11:29 PM","73.32"
"5/11/2021 8:11:59 PM","73.32"
"5/11/2021 8:12:29 PM","73.32"
"5/11/2021 8:12:59 PM","73.32"
"5/11/2021 8:13:29 PM","73.32"
"5/11/2021 8:13:59 PM","73.32"
"5/11/2021 8:14:29 PM","73.32"
"5/11/2021 8:14:59 PM","73.32"
"5/11/2021 8:15:29 PM","73.32"
"5/11/2021 8:15:59 PM","73.32"
"5/11/2021 8:16:29 PM","73.32"
"5/11/2021 8:16:59 PM","73.32"
"5/11/2021 8:17:29 PM","73.32"
"5/11/2021 8:17:59 PM","73.32"
"5/11/2021 8:18:29 PM","73.32"
"5/11/2021 8:18:59 PM","73.32"
"5/11/2021 8:19:29 PM","73.32"
"5/11/2021 8:19:59 PM","73.32"
"5/11/2021 8:20:29 PM","73.32"
"5/11/2021 8:20:59 PM","73.32"
"5/11/2021 8:21:29 PM","73.32"
"5/11/2021 8:21:59 PM","73.32"
"5/11/2021 8:22:29 PM","73.32"
"5/11/2021 8:22:59 PM","73.32"
"5/11/2021 8:23:29 PM","73.32"
"5/11/2021 8:23:59 PM","73.32"
"5/11/2021 8:24:29 PM","73.32"
"5/11/2021 8:24:59 PM","73.32"
"5/11/2021 8:25:29 PM","73.32"
"5/11/2021 8:25:59 PM","73.32"
"5/11/2021 8:26:29 PM","73.32"
"5/11/2021 8:26:59 PM","73.32"
"5/11/2021 8:27:29 PM","73.32"
"5/11/2021 8:27:59 PM","73.32"
"5/11/2021 8:28:29 PM","73.32"
"5/11/2021 8:28:59 PM","73.32"
"5/11/2021 8:29:29 PM","73.32"
"5/11/2021 8:29:59 PM","73.32"
"5/11/2021 8:30:29 PM","73.32"
"5/11/2021 8:30:59 PM","73.32"
"5/11/2021 8:31:29 PM","73.32"
"5/11/2021 8:31:59 PM","73.32"
"5/11/2021 8:32:29 PM","73.32"
"5/11/2021 8:32:59 PM","73.32"
"5/11/2021 8:33:29 PM","73.32"
"5/11/2021 8:33:59 PM","73.32"
"5/11/2021 8:34:29 PM","73.32"
"5/11/2021 8:34:59 PM","73.32"
"5/11/2021 8:35:29 PM","73.32"
"5/11/2021 8:35:59 PM","73.32"
"5/11/2021 8:36:29 PM","73.32"
"5/11/2021 8:36:59 PM","73.32"
"5/11/2021 8:37:30 PM","73.32"
"5/11/2021 8:38:00 PM","73.32"
"5/11/2021 8:38:30 PM","73.32"
"5/11/2021 8:39:00 PM","73.32"
"5/11/2021 8:39:30 PM","73.32"
"5/11/2021 8:40:00 PM","73.32"
"5/11/2021 8:40:30 PM","73.32"
"5/11/2021 8:41:00 PM","73.32"
"5/11/2021 8:41:30 PM","73.32"
"5/11/2021 8:42:00 PM","73.32"
"5/11/2021 8:42:30 PM","73.32"
"5/11/2021 8:43:00 PM","73.32"
"5/11/2021 8:43:30 PM","73.32"
"5/11/2021 8:44:00 PM","73.32"
"5/11/2021 8:44:30 PM","73.32"
"5/11/2021 8:45:00 PM","73.32"
"5/11/2021 8:45:30 PM","73.32"
"5/11/2021 8:46:00 PM","73.32"
"5/11/2021 8:46:30 PM","73.32"
"5/11/2021 8:47:00 PM","73.32"
"5/11/2021 8:47:30 PM","73.32"
"5/11/2021 8:48:00 PM","73.32"
"5/11/2021 8:48:30 PM","73.32"
"5/11/2021 8:49:00 PM","73.32"
"5/11/2021 8:49:30 PM","73.32"
"5/11/2021 8:50:00 PM","73.32"
"5/11/2021 8:50:30 PM","73.32"
"5/11/2021 8:51:00 PM","73.32"
"5/11/2021 8:51:30 PM","73.32"
"5/11/2021 8:52:00 PM","73.32"
"5/11/2021 8:52:30 PM","73.32"
"5/11/2021 8:53:00 PM","73.32"
"5/11/2021 8:53:30 PM","73.32"
"5/11/2021 8:54:00 PM","73.32"
"5/11/2021 8:54:30 PM","73.32"
"5/11/2021 8:55:00 PM","73.32"
"5/11/2021 8:55:30 PM","73.32"
"5/11/2021 8:56:00 PM","73.32"
"5/11/2021 8:56:30 PM","73.32"
"5/11/2021 8:57:00 PM","73.32"
"5/11/2021 8:57:30 PM","73.32"
"5/11/2021 8:58:00 PM","73.32"
"5/11/2021 8:58:30 PM","73.32"
"5/11/2021 8:59:00 PM","73.32"
"5/11/2021 8:59:30 PM","73.32"
"5/11/2021 9:00:00 PM","73.32"
"5/11/2021 9:00:30 PM","73.32"
"5/11/2021 9:01:00 PM","73.32"
"5/11/2021 9:01:30 PM","73.32"
"5/11/2021 9:02:00 PM","73.32"
"5/11/2021 9:02:30 PM","73.32"
"5/11/2021 9:03:00 PM","73.32"
"5/11/2021 9:03:30 PM","73.32"
"5/11/2021 9:04:00 PM","73.32"
"5/11/2021 9:04:30 PM","73.32"
"5/11/2021 9:05:00 PM","73.32"
"5/11/2021 9:05:30 PM","73.32"
"5/11/2021 9:06:01 PM","73.32"
"5/11/2021 9:06:31 PM","73.32"
"5/11/2021 9:07:01 PM","73.32"
"5/11/2021 9:07:31 PM","73.32"
"5/11/2021 9:08:01 PM","73.32"
"5/11/2021 9:08:31 PM","73.32"
"5/11/2021 9:09:01 PM","73.32"
"5/11/2021 9:09:31 PM","73.32"
"5/11/2021 9:10:01 PM","73.32"
"5/11/2021 9:10:31 PM","73.32"
"5/11/2021 9:11:01 PM","73.32"
"5/11/2021 9:11:31 PM","73.32"
"5/11/2021 9:12:01 PM","73.32"
"5/11/2021 9:12:31 PM","73.32"
"5/11/2021 9:13:01 PM","73.32"
"5/11/2021 9:13:31 PM","73.32"
"5/11/2021 9:14:01 PM","73.32"
"5/11/2021 9:14:31 PM","73.32"
"5/11/2021 9:15:01 PM","73.32"
"5/11/2021 9:15:31 PM","73.32"
"5/11/2021 9:16:01 PM","73.32"
"5/11/2021 9:16:31 PM","73.32"
"5/11/2021 9:17:01 PM","73.32"
"5/11/2021 9:17:31 PM","73.32"
"5/11/2021 9:18:01 PM","73.32"
"5/11/2021 9:18:31 PM","73.32"
"5/11/2021 9:19:01 PM","73.32"
"5/11/2021 9:19:31 PM","73.32"
"5/11/2021 9:20:01 PM","73.32"
"5/11/2021 9:20:31 PM","73.32"
"5/11/2021 9:21:01 PM","73.32"
"5/11/2021 9:21:31 PM","73.32"
"5/11/2021 9:22:01 PM","73.32"
"5/11/2021 9:22:31 PM","73.32"
"5/11/2021 9:23:01 PM","73.32"
"5/11/2021 9:23:31 PM","73.32"
"5/11/2021 9:24:01 PM","73.32"
"5/11/2021 9:24:31 PM","73.32"
"5/11/2021 9:25:01 PM","73.32"
"5/11/2021 9:25:31 PM","73.32"
"5/11/2021 9:26:01 PM","73.32"
"5/11/2021 9:26:31 PM","73.32"
"5/11/2021 9:27:01 PM","73.32"
"5/11/2021 9:27:31 PM","73.32"
"5/11/2021 9:28:01 PM","73.32"
"5/11/2021 9:28:31 PM","73.32"
"5/11/2021 9:29:01 PM","73.32"
"5/11/2021 9:29:31 PM","73.32"
"5/11/2021 9:30:01 PM","73.32"
"5/11/2021 9:30:31 PM","73.32"
"5/11/2021 9:31:01 PM","73.32"
"5/11/2021 9:31:31 PM","73.32"
"5/11/2021 9:32:01 PM","73.32"
"5/11/2021 9:32:31 PM","73.32"
"5/11/2021 9:33:01 PM","73.32"
"5/11/2021 9:33:32 PM","73.32"
"5/11/2021 9:34:02 PM","73.32"
"5/11/2021 9:34:32 PM","73.32"
"5/11/2021 9:35:02 PM","73.32"
"5/11/2021 9:35:32 PM","73.32"
"5/11/2021 9:36:02 PM","73.32"
"5/11/2021 9:36:32 PM","73.32"
"5/11/2021 9:37:02 PM","73.32"
"5/11/2021 9:37:32 PM","73.32"
"5/11/2021 9:38:02 PM","73.32"
"5/11/2021 9:38:32 PM","73.32"
"5/11/2021 9:39:02 PM","73.32"
"5/11/2021 9:39:32 PM","73.32"
"5/11/2021 9:40:02 PM","73.32"
"5/11/2021 9:40:32 PM","73.32"
"5/11/2021 9:41:02 PM","73.32"
"5/11/2021 9:41:32 PM","73.32"
"5/11/2021 9:42:02 PM","73.32"
"5/11/2021 9:42:32 PM","73.32"
"5/11/2021 9:43:02 PM","73.32"
"5/11/2021 9:43:32 PM","73.32"
"5/11/2021 9:44:02 PM","73.32"
"5/11/2021 9:44:32 PM","73.32"
"5/11/2021 9:45:02 PM","73.32"
"5/11/2021 9:45:32 PM","73.32"
"5/11/2021 9:46:02 PM","73.32"
"5/11/2021 9:46:32 PM","73.32"
"5/11/2021 9:47:02 PM","73.32"
"5/11/2021 9:47:32 PM","73.32"
"5/11/2021 9:48:02 PM","73.32"
"5/11/2021 9:48:32 PM","73.32"
"5/11/2021 9:49:02 PM","73.32"
"5/11/2021 9:49:32 PM","73.32"
"5/11/2021 9:50:02 PM","73.32"
"5/11/2021 9:50:32 PM","73.32"
"5/11/2021 9:51:02 PM","73.32"
"5/11/2021 9:51:32 PM","73.32"
"5/11/2021 9:52:02 PM","73.32"
"5/11/2021 9:52:32 PM","73.32"
"5/11/2021 9:53:02 PM","73.32"
"5/11/2021 9:53:32 PM","73.32"
"5/11/2021 9:54:02 PM","73.32"
"5/11/2021 9:54:32 PM","73.32"
"5/11/2021 9:55:02 PM","73.32"
"5/11/2021 9:55:32 PM","73.32"
"5/11/2021 9:56:02 PM","73.32"
"5/11/2021 9:56:32 PM","73.32"
"5/11/2021 9:57:02 PM","73.32"
"5/11/2021 9:57:32 PM","73.32"
"5/11/2021 9:58:02 PM","73.32"
"5/11/2021 9:58:32 PM","73.32"
"5/11/2021 9:59:02 PM","73.32"
"5/11/2021 9:59:32 PM","73.32"
"5/11/2021 10:00:02 PM","73.32"
"5/11/2021 10:00:32 PM","73.32"
"5/11/2021 10:01:02 PM","73.32"
"5/11/2021 10:01:32 PM","73.32"
"5/11/2021 10:02:02 PM","73.32"
"5/11/2021 10:02:32 PM","73.32"
"5/11/2021 10:03:02 PM","73.32"
"5/11/2021 10:03:32 PM","73.32"
"5/11/2021 10:04:02 PM","73.32"
"5/11/2021 10:04:32 PM","73.32"
"5/11/2021 10:05:02 PM","73.32"
"5/11/2021 10:05:32 PM","73.32"
"5/11/2021 10:06:02 PM","73.32"
"5/11/2021 10:06:32 PM","73.32"
"5/11/2021 10:07:03 PM","73.32"
"5/11/2021 10:07:33 PM","73.32"
"5/11/2021 10:08:03 PM","73.32"
"5/11/2021 10:08:33 PM","73.32"
"5/11/2021 10:09:03 PM","73.32"
"5/11/2021 10:09:33 PM","73.32"
"5/11/2021 10:10:03 PM","73.32"
"5/11/2021 10:10:33 PM","73.32"
"5/11/2021 10:11:03 PM","73.32"
"5/11/2021 10:11:33 PM","73.32"
"5/11/2021 10:12:03 PM","73.32"
"5/11/2021 10:12:33 PM","73.32"
"5/11/2021 10:13:03 PM","73.32"
"5/11/2021 10:13:33 PM","73.32"
"5/11/2021 10:14:03 PM","73.32"
"5/11/2021 10:14:33 PM","73.32"
"5/11/2021 10:15:03 PM","73.32"
"5/11/2021 10:15:33 PM","73.32"
"5/11/2021 10:16:03 PM","73.32"
"5/11/2021 10:16:33 PM","73.32"
"5/11/2021 10:17:03 PM","73.32"
"5/11/2021 10:17:33 PM","73.32"
"5/11/2021 10:18:03 PM","73.32"
"5/11/2021 10:18:33 PM","73.32"
"5/11/2021 10:19:03 PM","73.32"
"5/11/2021 10:19:33 PM","73.32"
"5/11/2021 10:20:03 PM","73.32"
"5/11/2021 10:20:33 PM","73.32"
"5/11/2021 10:21:03 PM","73.32"
"5/11/2021 10:21:33 PM","73.32"
"5/11/2021 10:22:03 PM","73.32"
"5/11/2021 10:22:33 PM","73.32"
"5/11/2021 10:23:03 PM","73.32"
"5/11/2021 10:23:33 PM","73.32"
"5/11/2021 10:24:03 PM","73.32"
"5/11/2021 10:24:33 PM","73.32"
"5/11/2021 10:25:03 PM","73.32"
"5/11/2021 10:25:33 PM","73.32"
"5/11/2021 10:26:03 PM","73.32"
"5/11/2021 10:26:33 PM","73.32"
"5/11/2021 10:27:03 PM","73.32"
"5/11/2021 10:27:33 PM","73.32"
"5/11/2021 10:28:03 PM","73.32"
"5/11/2021 10:28:33 PM","73.32"
"5/11/2021 10:29:03 PM","73.32"
"5/11/2021 10:29:33 PM","73.32"
"5/11/2021 10:30:03 PM","73.32"
"5/11/2021 10:30:33 PM","73.32"
"5/11/2021 10:31:03 PM","73.32"
"5/11/2021 10:31:33 PM","73.32"
"5/11/2021 10:32:03 PM","73.32"
"5/11/2021 10:32:33 PM","73.32"
"5/11/2021 10:33:03 PM","73.32"
"5/11/2021 10:33:33 PM","73.32"
"5/11/2021 10:34:03 PM","73.32"
"5/11/2021 10:34:33 PM","73.32"
"5/11/2021 10:35:03 PM","73.32"
"5/11/2021 10:35:33 PM","73.32"
"5/11/2021 10:36:03 PM","73.32"
"5/11/2021 10:36:33 PM","73.32"
"5/11/2021 10:37:03 PM","73.32"
"5/11/2021 10:37:33 PM","73.32"
"5/11/2021 10:38:03 PM","73.32"
"5/11/2021 10:38:33 PM","73.32"
"5/11/2021 10:39:03 PM","73.32"
"5/11/2021 10:39:33 PM","73.32"
"5/11/2021 10:40:03 PM","73.32"
"5/11/2021 10:40:34 PM","73.32"
"5/11/2021 10:41:04 PM","73.32"
"5/11/2021 10:41:34 PM","73.32"
"5/11/2021 10:42:04 PM","73.32"
"5/11/2021 10:42:34 PM","73.32"
"5/11/2021 10:43:04 PM","73.32"
"5/11/2021 10:43:34 PM","73.32"
"5/11/2021 10:44:04 PM","73.32"
"5/11/2021 10:44:34 PM","73.32"
"5/11/2021 10:45:04 PM","73.32"
"5/11/2021 10:45:34 PM","73.32"
"5/11/2021 10:46:04 PM","73.32"
"5/11/2021 10:46:34 PM","73.32"
"5/11/2021 10:47:04 PM","73.32"
"5/11/2021 10:47:34 PM","73.32"
"5/11/2021 10:48:04 PM","73.32"
"5/11/2021 10:48:34 PM","73.32"
"5/11/2021 10:49:04 PM","73.32"
"5/11/2021 10:49:34 PM","73.32"
"5/11/2021 10:50:04 PM","73.32"
"5/11/2021 10:50:34 PM","73.32"
"5/11/2021 10:51:04 PM","73.32"
"5/11/2021 10:51:34 PM","73.32"
"5/11/2021 10:52:04 PM","73.32"
"5/11/2021 10:52:34 PM","73.32"
"5/11/2021 10:53:04 PM","73.32"
"5/11/2021 10:53:34 PM","73.32"
"5/11/2021 10:54:04 PM","73.32"
"5/11/2021 10:54:34 PM","73.32"
"5/11/2021 10:55:04 PM","73.32"
"5/11/2021 10:55:34 PM","73.32"
"5/11/2021 10:56:04 PM","73.32"
"5/11/2021 10:56:34 PM","73.32"
"5/11/2021 10:57:04 PM","73.32"
"5/11/2021 10:57:34 PM","73.32"
"5/11/2021 10:58:04 PM","73.32"
"5/11/2021 10:58:34 PM","73.32"
"5/11/2021 10:59:04 PM","73.32"
"5/11/2021 10:59:34 PM","73.32"
"5/11/2021 11:00:04 PM","73.32"
"5/11/2021 11:00:34 PM","73.32"
"5/11/2021 11:01:04 PM","73.32"
"5/11/2021 11:01:34 PM","73.32"
"5/11/2021 11:02:04 PM","73.32"
"5/11/2021 11:02:34 PM","73.32"
"5/11/2021 11:03:04 PM","73.32"
"5/11/2021 11:03:34 PM","73.32"
"5/11/2021 11:04:04 PM","73.32"
"5/11/2021 11:04:34 PM","73.32"
"5/11/2021 11:05:04 PM","73.32"
"5/11/2021 11:05:34 PM","73.32"
"5/11/2021 11:06:04 PM","73.32"
"5/11/2021 11:06:34 PM","73.32"
"5/11/2021 11:07:04 PM","73.32"
"5/11/2021 11:07:34 PM","73.32"
"5/11/2021 11:08:04 PM","73.32"
"5/11/2021 11:08:34 PM","73.32"
"5/11/2021 11:09:04 PM","73.32"
"5/11/2021 11:09:34 PM","73.32"
"5/11/2021 11:10:04 PM","73.32"
"5/11/2021 11:10:34 PM","73.32"
"5/11/2021 11:11:04 PM","73.32"
"5/11/2021 11:11:34 PM","73.32"
"5/11/2021 11:12:05 PM","73.32"
"5/11/2021 11:12:35 PM","73.32"
"5/11/2021 11:13:05 PM","73.32"
"5/11/2021 11:13:35 PM","73.32"
"5/11/2021 11:14:05 PM","73.32"
"5/11/2021 11:14:35 PM","73.32"
"5/11/2021 11:15:05 PM","73.32"
"5/11/2021 11:15:35 PM","73.32"
"5/11/2021 11:16:05 PM","73.32"
"5/11/2021 11:16:35 PM","73.32"
"5/11/2021 11:17:05 PM","73.32"
"5/11/2021 11:17:35 PM","73.32"
"5/11/2021 11:18:05 PM","73.32"
"5/11/2021 11:18:35 PM","73.32"
"5/11/2021 11:19:05 PM","73.32"
"5/11/2021 11:19:35 PM","73.32"
