Batch,20210511 clumped dolomite apatite calibration 6 NTA,Collected on,2021/05/11 20:42:30,Analysis Instrument,PS019,Acquisition Software,,Stable 1.71.5,Reanalyzed  on,2021/05/11 21:41:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5

Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Ref Major,Sam Major,Sample,Sample,Sample,Sample,Sample,Ref,Ref,Ref,Ref,Ref,Raw,Raw,Raw,Raw,Raw,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,DELTA,DELTA,
Dir   ,Name   ,File   ,Name   ,  ,  ,Started   ,Collected   ,Weight   ,Location   ,Sam Beam   ,Yield   ,Status   ,Pressure   ,  ,Chops   ,  ,  ,Operations   ,Ref Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Sam Beam   ,Ref Beam   ,Factor  ,End   ,%  ,  ,  ,Pressure   ,Mass   ,Length    ,Offset   ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion   ,Depletion   ,Temperature   ,Signal(44),Signal(44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Ratio(45/44),Ratio(46/44),Ratio(47/44),Ratio(48/44),Ratio(49/44),Delta(45/44),Delta(46/44),Delta(47/44),Delta(48/44),Delta(49/44),wrt PDB,Err,,,wrt PDB,Err,,,47,48,49,

C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13603 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 20:42:30,466,1,1.7735e-07,3.805747E-10,CF,26.001,3.249e-02,1,3.2488e-02,14912, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9083e-08,1.0582e-07,7.3530e-08,7.3741e-08,7.3718e-08,7.3536e-08,0.96,2021/05/11 20:41:45,0.25,5375,8449,3.2488e-02,46.009,20,0.000,-3.4850e-13,-1.5792e-13,-1.7655e-13,-9.6692e-14,2.6214e-14,7.2080e-12,21.00,22.00,73.14,4.72235e-08,4.69326e-08,1.20306e-02,4.2542e-03,4.9694e-05,4.7688e-06,1.2410e-07,1.1974e-02,4.2064e-03,4.8936e-05,4.6646e-06,1.2269e-07,4.7464,11.3623,15.4955,22.3494,15.3187,1.7688,0.0009,0,60,5.3970,0.0014,0,60,-0.6223,-0.4930,-11.9858,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13614 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 23:32:56,477,12,2.0983e-07,4.398923E-10,CF,29.999,3.037e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1196e-08,1.0602e-07,8.6388e-08,8.6733e-08,8.6698e-08,8.6434e-08,0.96,2021/05/12 23:32:11,0.31,5012,8450,3.0369e-02,46.009,20,0.000,-3.0737e-13,-1.4176e-13,-1.5577e-13,-7.4539e-14,5.7149e-14,7.9054e-12,22.00,22.00,72.12,5.41528e-08,5.39997e-08,1.15347e-02,4.1529e-03,4.6449e-05,4.5248e-06,4.5842e-08,1.1971e-02,4.2051e-03,4.8890e-05,4.6391e-06,5.0521e-08,-36.4645,-12.4185,-49.9186,-24.6344,-95.7592,-41.2658,0.0010,0,60,-18.1793,0.0020,0,60,-0.6148,0.0492,-35.8905,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13615 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 01:59:35,437,13,1.6518e-07,3.779902E-10,CF,24.841,3.037e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0410e-08,1.0595e-07,6.8948e-08,6.9208e-08,6.9171e-08,6.8989e-08,0.96,2021/05/13 01:58:50,0.26,5758,8450,3.0369e-02,46.009,20,0.000,-3.0853e-13,-1.4238e-13,-1.5649e-13,-7.7106e-14,5.1552e-14,7.5397e-12,21.00,21.00,72.12,4.46181e-08,4.44064e-08,1.15176e-02,4.1243e-03,4.6071e-05,4.4581e-06,3.3596e-08,1.1971e-02,4.2048e-03,4.9232e-05,4.6427e-06,1.5413e-07,-37.8437,-19.1279,-63.3776,-39.7497,538.4852,-42.4991,0.0011,0,60,-24.8534,0.0024,0,60,-6.6758,-1.9334,664.9982,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13616 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 04:26:35,425,14,1.3941e-07,3.28014E-10,CF,20.813,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9600e-08,1.0581e-07,5.8642e-08,5.8876e-08,5.8824e-08,5.8702e-08,0.96,2021/05/13 04:25:49,0.21,6344,8450,3.0369e-02,46.009,20,0.000,-3.1175e-13,-1.4397e-13,-1.5822e-13,-8.0634e-14,4.6831e-14,7.2965e-12,20.00,21.00,72.12,3.87578e-08,3.85460e-08,1.18855e-02,4.1831e-03,4.8284e-05,4.6034e-06,7.2629e-08,1.1971e-02,4.2049e-03,4.8921e-05,4.6514e-06,7.4878e-08,-7.0979,-5.1840,-13.0169,-10.3202,-30.1180,-10.2638,0.0012,0,60,-11.0434,0.0013,0,60,-0.6460,0.0211,-12.7006,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13617 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 06:52:53,410,15,1.4578e-07,3.555508E-10,CF,22.308,3.037e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8877e-08,1.0576e-07,6.1208e-08,6.1461e-08,6.1439e-08,6.1284e-08,0.96,2021/05/13 06:52:08,0.25,6085,8448,3.0369e-02,46.013,20,0.000,-3.0992e-13,-1.4339e-13,-1.5739e-13,-7.9392e-14,4.7404e-14,7.2536e-12,20.00,21.00,72.12,4.02632e-08,4.00455e-08,1.20282e-02,4.2531e-03,4.9673e-05,4.7490e-06,4.9042e-08,1.1971e-02,4.2051e-03,4.8911e-05,4.6441e-06,4.9612e-08,4.8136,11.4309,15.5709,22.5870,-12.8287,1.8379,0.0010,0,60,5.4651,0.0016,0,60,-0.6836,-0.3964,-39.5728,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13618 MERCK.txt,MERCK,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 09:19:30,506,16,1.9993e-07,3.951092E-10,CF,28.961,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8282e-08,1.0618e-07,8.2647e-08,8.1931e-08,8.1850e-08,8.1651e-08,0.96,2021/05/13 09:18:44,0.24,4941,8448,2.9694e-02,46.009,20,0.000,-3.0774e-13,-1.4260e-13,-1.5632e-13,-7.5831e-14,5.3752e-14,7.6854e-12,22.00,22.00,72.12,5.13356e-08,5.10822e-08,1.15293e-02,4.1957e-03,4.6943e-05,4.6484e-06,1.0517e-07,1.1971e-02,4.2050e-03,4.8923e-05,4.6693e-06,1.0789e-07,-36.8984,-2.2125,-40.4730,-4.4590,-26.2662,-42.0827,0.0008,0,60,-8.0215,0.0012,0,60,-0.3714,-0.0393,17.9145,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13619 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 11:45:18,461,17,1.8734e-07,4.063844E-10,CF,27.283,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7413e-08,1.0544e-07,7.7502e-08,7.7869e-08,7.7779e-08,7.7590e-08,0.96,2021/05/13 11:44:33,0.24,5026,8448,2.9694e-02,46.009,20,0.000,-3.0130e-13,-1.3949e-13,-1.5297e-13,-7.3205e-14,5.6666e-14,7.6604e-12,21.00,22.00,72.12,4.93887e-08,4.91979e-08,1.14354e-02,4.1560e-03,4.6083e-05,4.5332e-06,4.5927e-08,1.1970e-02,4.2047e-03,4.8894e-05,4.6399e-06,5.0968e-08,-44.7011,-11.6014,-57.4870,-23.0042,-113.8464,-50.0603,0.0011,0,60,-17.3483,0.0017,0,60,-0.5693,0.0652,-48.0395,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13620 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 14:11:35,412,18,1.6816e-07,4.081571E-10,CF,25.391,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6650e-08,1.0584e-07,6.9994e-08,7.0118e-08,7.0090e-08,6.9880e-08,0.96,2021/05/13 14:10:50,0.30,5314,8447,3.0369e-02,46.009,20,0.000,-2.9389e-13,-1.3637e-13,-1.4961e-13,-7.1206e-14,5.8383e-14,7.4565e-12,21.00,21.00,72.12,4.51111e-08,4.48232e-08,1.15322e-02,4.1516e-03,4.6560e-05,4.6219e-06,2.6136e-07,1.1969e-02,4.2040e-03,4.9001e-05,4.7355e-06,2.6423e-07,-36.4921,-12.4614,-49.8075,-23.9958,-17.6690,-41.2937,0.0010,0,60,-18.2219,0.0017,0,60,-0.4257,0.7909,47.4904,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13621 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 16:38:44,430,19,1.5021e-07,3.493199E-10,CF,22.797,2.969e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5735e-08,1.0574e-07,6.2868e-08,6.3078e-08,6.3048e-08,6.2903e-08,0.96,2021/05/13 16:37:59,0.23,5630,8447,2.9694e-02,46.011,20,0.000,-2.8850e-13,-1.3369e-13,-1.4635e-13,-6.9484e-14,5.9760e-14,7.3439e-12,21.00,21.00,72.12,4.11832e-08,4.09568e-08,1.20234e-02,4.2544e-03,4.9663e-05,4.7238e-06,-1.4078e-09,1.1969e-02,4.2042e-03,4.8871e-05,4.6133e-06,-9.7033e-10,4.5437,11.9304,16.1917,23.9475,40.7587,1.5335,0.0010,0,60,5.9627,0.0020,0,60,-0.2818,-0.0542,11.8690,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13622 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 19:05:29,407,20,1.5126e-07,3.71645E-10,CF,23.285,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5098e-08,1.0554e-07,6.3504e-08,6.3725e-08,6.3679e-08,6.3531e-08,0.96,2021/05/13 19:04:44,0.23,5511,8446,3.0369e-02,46.011,20,0.000,-2.9582e-13,-1.3716e-13,-1.5029e-13,-7.3085e-14,5.6058e-14,7.2402e-12,21.00,21.00,72.12,4.15601e-08,4.13320e-08,1.20273e-02,4.2526e-03,4.9653e-05,4.7293e-06,1.2231e-08,1.1970e-02,4.2046e-03,4.8889e-05,4.6246e-06,1.2788e-08,4.8180,11.4296,15.6219,22.6315,-49.9855,1.8426,0.0008,0,60,5.4638,0.0019,0,60,-0.6366,-0.3503,-75.7245,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13623 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 21:31:44,483,21,1.9077e-07,3.949748E-10,CF,28.168,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1773e-08,1.0628e-07,7.8904e-08,7.9069e-08,7.9057e-08,7.8796e-08,0.96,2021/05/13 21:30:59,0.33,5378,8446,3.0369e-02,46.011,20,0.000,-2.9912e-13,-1.3892e-13,-1.5215e-13,-7.1805e-14,6.0868e-14,7.8321e-12,22.00,22.00,72.12,5.00321e-08,4.98126e-08,1.15194e-02,4.1257e-03,4.6107e-05,4.4714e-06,4.8642e-08,1.1970e-02,4.2047e-03,4.8902e-05,4.6435e-06,5.3369e-08,-37.6717,-18.7907,-57.1527,-37.0763,-96.8119,-42.3280,0.0010,0,60,-24.5182,0.0021,0,60,-0.5963,0.1576,-23.3713,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13624 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 23:58:10,449,22,1.7424e-07,3.880661E-10,CF,26.031,2.969e-02,1,2.7757e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0903e-08,1.0557e-07,7.2587e-08,7.2802e-08,7.2789e-08,7.2633e-08,0.96,2021/05/13 23:57:24,0.21,5612,8446,2.9694e-02,46.011,20,0.000,-3.0069e-13,-1.3953e-13,-1.5275e-13,-7.3573e-14,5.7167e-14,7.6443e-12,21.00,22.00,72.12,4.66323e-08,4.64072e-08,1.14349e-02,4.1558e-03,4.6099e-05,4.5447e-06,7.2900e-08,1.1970e-02,4.2047e-03,4.8909e-05,4.6516e-06,7.7070e-08,-44.7138,-11.6093,-57.4483,-22.9802,-53.5567,-50.0735,0.0008,0,60,-17.3562,0.0017,0,60,-0.5067,0.1058,16.7562,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13625 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 02:24:43,419,23,1.7192e-07,4.103074E-10,CF,25.787,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0121e-08,1.0585e-07,7.1432e-08,7.1694e-08,7.1635e-08,7.1464e-08,0.96,2021/05/14 02:23:58,0.24,5587,8448,3.0369e-02,46.011,20,0.000,-2.9964e-13,-1.3883e-13,-1.5214e-13,-7.3562e-14,5.6505e-14,7.4878e-12,21.00,22.00,72.12,4.60146e-08,4.57947e-08,1.15332e-02,4.1521e-03,4.6465e-05,4.5331e-06,7.5028e-08,1.1970e-02,4.2046e-03,4.8907e-05,4.6474e-06,7.8989e-08,-36.4835,-12.4701,-49.9369,-24.5901,-51.8939,-41.2843,0.0009,0,60,-18.2306,0.0016,0,60,-0.5623,0.1993,11.0038,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13626 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 04:51:10,430,24,1.6032e-07,3.728396E-10,CF,24.048,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9267e-08,1.0566e-07,6.6892e-08,6.7133e-08,6.7134e-08,6.6914e-08,0.96,2021/05/14 04:50:24,0.33,5760,8448,2.9694e-02,46.013,20,0.000,-2.9657e-13,-1.3764e-13,-1.5066e-13,-7.2822e-14,5.7453e-14,7.3984e-12,21.00,21.00,72.12,4.34901e-08,4.32918e-08,1.18835e-02,4.1819e-03,4.8248e-05,4.5802e-06,2.5593e-08,1.1970e-02,4.2046e-03,4.8890e-05,4.6306e-06,2.8654e-08,-7.2230,-5.3796,-13.1298,-10.8719,-54.6961,-10.3902,0.0009,0,60,-11.2378,0.0013,0,60,-0.4371,-0.1432,-37.2182,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13627 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 07:17:01,515,25,1.8493e-07,3.590893E-10,CF,27.344,3.037e-02,1,3.0369e-02,14688, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8573e-08,1.0610e-07,7.6662e-08,7.7463e-08,7.7424e-08,7.7195e-08,0.96,2021/05/14 07:16:15,0.30,5159,8447,3.0369e-02,46.013,20,0.000,-2.9675e-13,-1.3777e-13,-1.5070e-13,-7.1588e-14,5.8723e-14,7.5746e-12,21.00,22.00,72.63,4.91587e-08,4.90078e-08,1.18859e-02,4.1831e-03,4.8277e-05,4.6012e-06,7.4803e-08,1.1970e-02,4.2046e-03,4.8908e-05,4.6489e-06,7.6991e-08,-7.0338,-5.1066,-12.8827,-10.2636,-27.9745,-10.1983,0.0008,0,60,-10.9665,0.0013,0,60,-0.6531,-0.0774,-10.7382,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13628 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 09:44:08,438,26,1.6314e-07,3.724572E-10,CF,24.506,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7757e-08,1.0612e-07,6.7971e-08,6.8194e-08,6.8146e-08,6.7949e-08,0.96,2021/05/14 09:43:23,0.29,5541,8447,3.0369e-02,46.011,20,0.000,-2.9511e-13,-1.3726e-13,-1.4994e-13,-7.2082e-14,5.6970e-14,7.4440e-12,21.00,21.00,72.63,4.40513e-08,4.38881e-08,1.15168e-02,4.1245e-03,4.6084e-05,4.4678e-06,4.1591e-08,1.1969e-02,4.2043e-03,4.8896e-05,4.6409e-06,4.7197e-08,-37.8165,-18.9714,-57.5135,-37.3046,-122.4837,-42.4757,0.0009,0,60,-24.6977,0.0020,0,60,-0.6426,0.2887,-50.6349,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13629 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 12:10:41,428,27,1.6635e-07,3.886692E-10,CF,25.207,3.037e-02,1,3.0369e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7015e-08,1.0573e-07,6.9348e-08,6.9536e-08,6.9479e-08,6.9302e-08,0.96,2021/05/14 12:09:56,0.25,5388,8446,3.0369e-02,46.011,20,0.000,-2.9407e-13,-1.3681e-13,-1.4948e-13,-7.1631e-14,5.7310e-14,7.4932e-12,21.00,21.00,72.63,4.48136e-08,4.46402e-08,1.14340e-02,4.1553e-03,4.6088e-05,4.5378e-06,5.4889e-08,1.1969e-02,4.2043e-03,4.8902e-05,4.6449e-06,5.9460e-08,-44.7330,-11.6587,-57.5542,-23.0673,-79.2423,-50.0922,0.0009,0,60,-17.4052,0.0016,0,60,-0.5492,0.1164,-10.7190,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13630 IAEA-C2.txt,IAEA-C2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 14:36:52,458,28,1.6116e-07,3.518769E-10,CF,24.170,3.037e-02,1,2.9694e-02,14816, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6282e-08,1.0578e-07,6.7244e-08,6.7434e-08,6.7394e-08,6.7225e-08,0.96,2021/05/14 14:36:06,0.25,5426,8446,3.0369e-02,46.011,20,0.000,-2.9240e-13,-1.3617e-13,-1.4875e-13,-7.1247e-14,5.8419e-14,7.4717e-12,21.00,21.00,72.63,4.36063e-08,4.33791e-08,1.19114e-02,4.2228e-03,4.8923e-05,4.7418e-06,1.8344e-07,1.1969e-02,4.2042e-03,4.8966e-05,4.7008e-06,1.8337e-07,-4.8244,4.4153,-0.8840,8.7322,-0.8483,-8.1771,0.0009,0,60,-1.4955,0.0014,0,60,-0.2366,-0.1168,-4.3637,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13631 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 17:03:37,480,29,1.9277e-07,4.015979E-10,CF,27.954,2.969e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5521e-08,1.0541e-07,7.9855e-08,7.9354e-08,7.9317e-08,7.9065e-08,0.96,2021/05/14 17:02:51,0.32,4790,8446,2.9694e-02,46.011,20,0.000,-2.7927e-13,-1.3012e-13,-1.4220e-13,-6.3567e-14,6.9577e-14,7.6532e-12,21.00,22.00,72.12,5.01632e-08,4.99302e-08,1.20231e-02,4.2543e-03,4.9750e-05,4.8008e-06,1.6297e-07,1.1969e-02,4.2039e-03,4.8954e-05,4.6903e-06,1.6219e-07,4.5601,11.9881,16.2616,23.5666,5.0260,1.5489,0.0009,0,60,6.0201,0.0017,0,60,-0.2859,-0.5403,-22.9982,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13632 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 19:29:54,457,30,1.5016e-07,3.285823E-10,CF,22.552,2.969e-02,1,2.9694e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.4742e-08,1.0551e-07,6.2904e-08,6.3124e-08,6.3087e-08,6.2928e-08,0.96,2021/05/14 19:29:09,0.25,5499,8444,2.9694e-02,46.019,20,0.000,-2.8133e-13,-1.3090e-13,-1.4276e-13,-6.6546e-14,6.3944e-14,7.3868e-12,20.00,21.00,72.12,4.12376e-08,4.10179e-08,1.18835e-02,4.1821e-03,4.8257e-05,4.5774e-06,2.3889e-08,1.1969e-02,4.2040e-03,4.8896e-05,4.6263e-06,2.6623e-08,-7.1180,-5.2235,-13.0581,-10.5672,71.2335,-10.2838,0.0049,0,60,-11.0827,0.0032,0,60,-0.6279,-0.1491,90.5831,
