Batch,20210511 clumped dolomite apatite calibration 6 NTA,Collected on,2021/05/11 20:42:30,Analysis Instrument,PS019,Acquisition Software,Stable 1.71.5,Reanalyzed  on,2021/05/11 21:41:36,Reanalysis Instrument,PS019,Reanalysis Software,Stable 1.71.5


Data,Batch,Data,Sample,Method,Analysis,Batch,Time,Sample,Vial,Initial,Sample,ColdFinger,Transducer,InletPiraniPressure,Sample,MaxPumpOverPressure,RawPumpOverPressure,Sample,Min,Max,Pre-balance,Pre-depleted,Final,Final,Depletion,Balance,Balance,RefBellowsPos,SamBellowsPos,Pirani,Current,Num,CO,Cycle,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Zero,Sam,Ref,Ave,Water,Water,Ave, StdDev, Min, Max, Started, Stopped, Num,Ref Major,Std,Rejected,Num,Sam Major,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Sample,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Ref,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Raw,Std,Rejected,Num,Delta(13),Std,Rejected,Num,Delta(18),Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,DELTA,Std,Rejected,Num,
Dir  ,Name  ,File  ,Name  , , ,Started  ,Collected  ,Weight  ,Location  ,Sam Beam  ,Yield  ,Status  ,Pressure  , ,Chops  , , ,Operations  ,Ref Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Sam Beam  ,Ref Beam  ,Factor ,End  ,% , , ,Pressure  ,Mass  ,CO Cycles   ,Delay Time  ,Length  ,Length   ,Offset  ,Beams (0) ,Beams (1) ,Beams (2) ,Beams (3) ,Beams (4) ,Beams (5) ,Depletion  ,Depletion  ,Temperature  ,Trap Temperature Hot ,Trap Temperature Cold ,Temp, , ,,,,,Signal(44),Dev,,,Signal(44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Ratio(45/44),Dev,,,Ratio(46/44),Dev,,,Ratio(47/44),Dev,,,Ratio(48/44),Dev,,,Ratio(49/44),Dev,,,Delta(45/44),Err,,,Delta(46/44),Err,,,Delta(47/44),Err,,,Delta(48/44),Err,,,Delta(49/44),Err,,,wrt PDB,Err,,,wrt PDB,Err,,,47,Err,,,48,Err,,,49,Err,,,

C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13603 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/11 20:42:30,466,1,1.7735e-07,3.805747E-10,CF,26.001,3.249e-02,1,3.2488e-02,14912, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9083e-08,1.0582e-07,7.3530e-08,7.3741e-08,7.3718e-08,7.3536e-08,0.96,2021/05/11 20:41:45,0.25,5375,8449,3.2488e-02,46.009,20,8,20,20,0.000,-3.4850e-13,-1.5792e-13,-1.7655e-13,-9.6692e-14,2.6214e-14,7.2080e-12,21.00,22.00,73.14,-1.95e02,2.38e01,73.14,0.24,72.62,73.32,2021/05/11 18:39:30,2021/05/11 20:42:11,247,4.72235e-08,0.000,0,63,4.69326e-08,1.48144e-09,0,60,1.20306e-02,1.08156e-07,0,60,4.2542e-03,2.8682e-08,0,60,4.9694e-05,5.3454e-09,0,60,4.7688e-06,2.5382e-09,0,60,1.2410e-07,5.8772e-09,0,60,1.1974e-02,1.0331e-07,0,63,4.2064e-03,2.6516e-08,0,63,4.8936e-05,5.2879e-09,0,63,4.6646e-06,2.5019e-09,0,63,1.2269e-07,5.8014e-09,0,63,4.7464,0.0008,0,60,11.3623,0.0014,0,60,15.4955,0.0124,0,60,22.3494,0.0609,0,60,15.3187,2.4446,0,60,1.7688,0.0009,0,60,5.3970,0.0014,0,60,-0.6223,0.0119,0,60,-0.4930,0.0596,0,60,-11.9858,2.3780,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13614 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/12 23:32:56,477,12,2.0983e-07,4.398923E-10,CF,29.999,3.037e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1196e-08,1.0602e-07,8.6388e-08,8.6733e-08,8.6698e-08,8.6434e-08,0.96,2021/05/12 23:32:11,0.31,5012,8450,3.0369e-02,46.009,20,8,20,20,0.000,-3.0737e-13,-1.4176e-13,-1.5577e-13,-7.4539e-14,5.7149e-14,7.9054e-12,22.00,22.00,72.12,-1.95e02,2.43e01,72.12,0.00,72.12,72.12,2021/05/12 21:30:20,2021/05/12 22:10:11,80,5.41528e-08,0.000,0,63,5.39997e-08,1.78571e-09,0,60,1.15347e-02,1.42561e-07,0,60,4.1529e-03,5.1429e-08,0,60,4.6449e-05,1.7601e-09,0,60,4.5248e-06,3.9417e-10,0,60,4.5842e-08,8.4282e-10,0,60,1.1971e-02,1.4948e-07,0,63,4.2051e-03,5.6030e-08,0,63,4.8890e-05,1.8729e-09,0,63,4.6391e-06,4.1944e-10,0,63,5.0521e-08,7.5480e-10,0,63,-36.4645,0.0010,0,60,-12.4185,0.0020,0,60,-49.9186,0.0104,0,60,-24.6344,0.0544,0,60,-95.7592,4.6947,0,60,-41.2658,0.0010,0,60,-18.1793,0.0020,0,60,-0.6148,0.0113,0,60,0.0492,0.0559,0,60,-35.8905,5.0067,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13615 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 01:59:35,437,13,1.6518e-07,3.779902E-10,CF,24.841,3.037e-02,1,3.1766e-02,14784, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0410e-08,1.0595e-07,6.8948e-08,6.9208e-08,6.9171e-08,6.8989e-08,0.96,2021/05/13 01:58:50,0.26,5758,8450,3.0369e-02,46.009,20,8,20,20,0.000,-3.0853e-13,-1.4238e-13,-1.5649e-13,-7.7106e-14,5.1552e-14,7.5397e-12,21.00,21.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/12 23:56:35,2021/05/13 00:36:06,79,4.46181e-08,0.000,0,63,4.44064e-08,1.37647e-09,0,60,1.15176e-02,7.31381e-08,0,60,4.1243e-03,1.4743e-08,0,60,4.6071e-05,1.4261e-09,0,60,4.4581e-06,9.0204e-10,0,60,3.3596e-08,2.9949e-09,0,60,1.1971e-02,7.8370e-08,0,63,4.2048e-03,1.9607e-08,0,63,4.9232e-05,3.3482e-07,0,63,4.6427e-06,8.8720e-09,0,63,1.5413e-07,1.1246e-07,0,63,-37.8437,0.0011,0,60,-19.1279,0.0024,0,60,-63.3776,3.9124,0,60,-39.7497,1.2855,0,60,538.4852,515.5652,0,60,-42.4991,0.0011,0,60,-24.8534,0.0024,0,60,-6.6758,4.1485,0,60,-1.9334,1.3356,0,60,664.9982,557.9513,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13616 ETH-2.txt,ETH-2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 04:26:35,425,14,1.3941e-07,3.28014E-10,CF,20.813,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9600e-08,1.0581e-07,5.8642e-08,5.8876e-08,5.8824e-08,5.8702e-08,0.96,2021/05/13 04:25:49,0.21,6344,8450,3.0369e-02,46.009,20,8,20,20,0.000,-3.1175e-13,-1.4397e-13,-1.5822e-13,-8.0634e-14,4.6831e-14,7.2965e-12,20.00,21.00,72.12,-1.95e02,2.43e01,72.12,0.00,72.12,72.12,2021/05/13 02:23:03,2021/05/13 03:02:44,80,3.87578e-08,0.000,0,63,3.85460e-08,1.14286e-09,0,60,1.18855e-02,9.66384e-08,0,60,4.1831e-03,3.2388e-08,0,60,4.8284e-05,2.6616e-09,0,60,4.6034e-06,1.1483e-09,0,60,7.2629e-08,1.1128e-09,0,60,1.1971e-02,9.0921e-08,0,63,4.2049e-03,3.2601e-08,0,63,4.8921e-05,2.7489e-09,0,63,4.6514e-06,1.1117e-09,0,63,7.4878e-08,1.1238e-09,0,63,-7.0979,0.0011,0,60,-5.1840,0.0013,0,60,-13.0169,0.0126,0,60,-10.3202,0.0697,0,60,-30.1180,3.2280,0,60,-10.2638,0.0012,0,60,-11.0434,0.0013,0,60,-0.6460,0.0129,0,60,0.0211,0.0705,0,60,-12.7006,3.2856,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13617 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 06:52:53,410,15,1.4578e-07,3.555508E-10,CF,22.308,3.037e-02,1,3.1060e-02,14720, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8877e-08,1.0576e-07,6.1208e-08,6.1461e-08,6.1439e-08,6.1284e-08,0.96,2021/05/13 06:52:08,0.25,6085,8448,3.0369e-02,46.013,20,8,20,20,0.000,-3.0992e-13,-1.4339e-13,-1.5739e-13,-7.9392e-14,4.7404e-14,7.2536e-12,20.00,21.00,72.12,-1.95e02,2.46e01,72.12,0.00,72.12,72.12,2021/05/13 04:49:58,2021/05/13 05:29:45,79,4.02632e-08,0.000,0,63,4.00455e-08,1.20139e-09,0,60,1.20282e-02,9.86529e-08,0,60,4.2531e-03,3.0815e-08,0,60,4.9673e-05,2.0576e-09,0,60,4.7490e-06,4.2542e-10,0,60,4.9042e-08,8.3259e-10,0,60,1.1971e-02,9.1434e-08,0,63,4.2051e-03,2.8744e-08,0,63,4.8911e-05,2.1639e-09,0,63,4.6441e-06,4.4491e-10,0,63,4.9612e-08,6.6278e-10,0,63,4.8136,0.0010,0,60,11.4309,0.0016,0,60,15.5709,0.0119,0,60,22.5870,0.0778,0,60,-12.8287,7.0710,0,60,1.8379,0.0010,0,60,5.4651,0.0016,0,60,-0.6836,0.0112,0,60,-0.3964,0.0759,0,60,-39.5728,6.8787,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13618 MERCK.txt,MERCK,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 09:19:30,506,16,1.9993e-07,3.951092E-10,CF,28.961,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.8282e-08,1.0618e-07,8.2647e-08,8.1931e-08,8.1850e-08,8.1651e-08,0.96,2021/05/13 09:18:44,0.24,4941,8448,2.9694e-02,46.009,20,8,20,20,0.000,-3.0774e-13,-1.4260e-13,-1.5632e-13,-7.5831e-14,5.3752e-14,7.6854e-12,22.00,22.00,72.12,-1.95e02,2.33e01,72.12,0.00,72.12,72.12,2021/05/13 07:16:15,2021/05/13 07:56:03,80,5.13356e-08,0.000,0,63,5.10822e-08,1.65997e-09,0,60,1.15293e-02,1.13793e-07,0,60,4.1957e-03,3.8925e-08,0,60,4.6943e-05,4.1413e-09,0,60,4.6484e-06,2.6271e-09,0,60,1.0517e-07,4.3622e-09,0,60,1.1971e-02,1.2143e-07,0,63,4.2050e-03,4.0462e-08,0,63,4.8923e-05,4.1758e-09,0,63,4.6693e-06,2.5826e-09,0,63,1.0789e-07,4.2920e-09,0,63,-36.8984,0.0008,0,60,-2.2125,0.0012,0,60,-40.4730,0.0096,0,60,-4.4590,0.0468,0,60,-26.2662,2.1651,0,60,-42.0827,0.0008,0,60,-8.0215,0.0012,0,60,-0.3714,0.0097,0,60,-0.0393,0.0473,0,60,17.9145,2.2628,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13619 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 11:45:18,461,17,1.8734e-07,4.063844E-10,CF,27.283,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.7413e-08,1.0544e-07,7.7502e-08,7.7869e-08,7.7779e-08,7.7590e-08,0.96,2021/05/13 11:44:33,0.24,5026,8448,2.9694e-02,46.009,20,8,20,20,0.000,-3.0130e-13,-1.3949e-13,-1.5297e-13,-7.3205e-14,5.6666e-14,7.6604e-12,21.00,22.00,72.12,-1.95e02,2.36e01,72.12,0.00,72.12,72.12,2021/05/13 09:42:29,2021/05/13 10:22:59,81,4.93887e-08,0.000,0,63,4.91979e-08,1.57718e-09,0,60,1.14354e-02,9.18040e-08,0,60,4.1560e-03,2.5951e-08,0,60,4.6083e-05,1.5488e-09,0,60,4.5332e-06,3.4162e-10,0,60,4.5927e-08,1.6392e-09,0,60,1.1970e-02,1.0163e-07,0,63,4.2047e-03,3.0164e-08,0,63,4.8894e-05,1.7310e-09,0,63,4.6399e-06,3.5812e-10,0,63,5.0968e-08,1.5140e-09,0,63,-44.7011,0.0011,0,60,-11.6014,0.0017,0,60,-57.4870,0.0100,0,60,-23.0042,0.0448,0,60,-113.8464,10.8755,0,60,-50.0603,0.0011,0,60,-17.3483,0.0017,0,60,-0.5693,0.0110,0,60,0.0652,0.0464,0,60,-48.0395,11.6844,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13620 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 14:11:35,412,18,1.6816e-07,4.081571E-10,CF,25.391,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.6650e-08,1.0584e-07,6.9994e-08,7.0118e-08,7.0090e-08,6.9880e-08,0.96,2021/05/13 14:10:50,0.30,5314,8447,3.0369e-02,46.009,20,8,20,20,0.000,-2.9389e-13,-1.3637e-13,-1.4961e-13,-7.1206e-14,5.8383e-14,7.4565e-12,21.00,21.00,72.12,-1.95e02,2.28e01,72.12,0.00,72.12,72.12,2021/05/13 12:08:47,2021/05/13 12:48:28,79,4.51111e-08,0.000,0,63,4.48232e-08,1.38865e-09,0,60,1.15322e-02,1.11239e-07,0,60,4.1516e-03,2.9675e-08,0,60,4.6560e-05,1.1161e-08,0,60,4.6219e-06,8.5591e-09,0,60,2.6136e-07,1.7692e-08,0,60,1.1969e-02,1.1811e-07,0,63,4.2040e-03,3.4288e-08,0,63,4.9001e-05,1.0751e-08,0,63,4.7355e-06,8.2811e-09,0,63,2.6423e-07,1.7126e-08,0,63,-36.4921,0.0010,0,60,-12.4614,0.0017,0,60,-49.8075,0.0204,0,60,-23.9958,0.0837,0,60,-17.6690,2.2990,0,60,-41.2937,0.0010,0,60,-18.2219,0.0017,0,60,-0.4257,0.0205,0,60,0.7909,0.0844,0,60,47.4904,2.4490,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13621 ETH-3.txt,ETH-3,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 16:38:44,430,19,1.5021e-07,3.493199E-10,CF,22.797,2.969e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5735e-08,1.0574e-07,6.2868e-08,6.3078e-08,6.3048e-08,6.2903e-08,0.96,2021/05/13 16:37:59,0.23,5630,8447,2.9694e-02,46.011,20,8,20,20,0.000,-2.8850e-13,-1.3369e-13,-1.4635e-13,-6.9484e-14,5.9760e-14,7.3439e-12,21.00,21.00,72.12,-1.95e02,2.36e01,72.12,0.00,72.12,72.12,2021/05/13 14:35:12,2021/05/13 15:14:45,79,4.11832e-08,0.000,0,63,4.09568e-08,1.23888e-09,0,60,1.20234e-02,7.71870e-08,0,60,4.2544e-03,2.4143e-08,0,60,4.9663e-05,1.2677e-09,0,60,4.7238e-06,2.1179e-09,0,60,-1.4078e-09,5.8184e-09,0,60,1.1969e-02,7.0390e-08,0,63,4.2042e-03,2.1710e-08,0,63,4.8871e-05,1.0969e-09,0,63,4.6133e-06,2.1135e-09,0,63,-9.7033e-10,5.5609e-09,0,63,4.5437,0.0009,0,60,11.9304,0.0020,0,60,16.1917,0.0121,0,60,23.9475,0.0685,0,60,40.7587,17.8894,0,60,1.5335,0.0010,0,60,5.9627,0.0020,0,60,-0.2818,0.0118,0,60,-0.0542,0.0683,0,60,11.8690,17.3922,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13622 ETH-1.txt,ETH-1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 19:05:29,407,20,1.5126e-07,3.71645E-10,CF,23.285,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.5098e-08,1.0554e-07,6.3504e-08,6.3725e-08,6.3679e-08,6.3531e-08,0.96,2021/05/13 19:04:44,0.23,5511,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.9582e-13,-1.3716e-13,-1.5029e-13,-7.3085e-14,5.6058e-14,7.2402e-12,21.00,21.00,72.12,-1.95e02,2.38e01,72.12,0.00,72.12,72.12,2021/05/13 17:02:00,2021/05/13 17:41:53,80,4.15601e-08,0.000,0,63,4.13320e-08,1.25409e-09,0,60,1.20273e-02,7.92736e-08,0,60,4.2526e-03,2.5672e-08,0,60,4.9653e-05,1.0462e-09,0,60,4.7293e-06,1.2775e-09,0,60,1.2231e-08,4.0575e-09,0,60,1.1970e-02,7.5641e-08,0,63,4.2046e-03,2.2426e-08,0,63,4.8889e-05,1.0444e-09,0,63,4.6246e-06,1.2003e-09,0,63,1.2788e-08,3.8891e-09,0,63,4.8180,0.0008,0,60,11.4296,0.0019,0,60,15.6219,0.0124,0,60,22.6315,0.0652,0,60,-49.9855,41.4391,0,60,1.8426,0.0008,0,60,5.4638,0.0019,0,60,-0.6366,0.0115,0,60,-0.3503,0.0640,0,60,-75.7245,40.3166,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13623 BONI_300_A2.txt,BONI_300_A2,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 21:31:44,483,21,1.9077e-07,3.949748E-10,CF,28.168,3.037e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.1773e-08,1.0628e-07,7.8904e-08,7.9069e-08,7.9057e-08,7.8796e-08,0.96,2021/05/13 21:30:59,0.33,5378,8446,3.0369e-02,46.011,20,8,20,20,0.000,-2.9912e-13,-1.3892e-13,-1.5215e-13,-7.1805e-14,6.0868e-14,7.8321e-12,22.00,22.00,72.12,-1.95e02,2.41e01,72.12,0.00,72.12,72.12,2021/05/13 19:28:59,2021/05/13 20:08:39,79,5.00321e-08,0.000,0,63,4.98126e-08,1.60675e-09,0,60,1.15194e-02,9.10205e-08,0,60,4.1257e-03,2.5154e-08,0,60,4.6107e-05,1.9040e-09,0,60,4.4714e-06,3.7418e-10,0,60,4.8642e-08,1.2263e-09,0,60,1.1970e-02,1.0001e-07,0,63,4.2047e-03,3.1434e-08,0,63,4.8902e-05,1.9680e-09,0,63,4.6435e-06,3.6543e-10,0,63,5.3369e-08,1.1233e-09,0,63,-37.6717,0.0010,0,60,-18.7907,0.0022,0,60,-57.1527,0.0097,0,60,-37.0763,0.0500,0,60,-96.8119,8.4129,0,60,-42.3280,0.0010,0,60,-24.5182,0.0021,0,60,-0.5963,0.0103,0,60,0.1576,0.0520,0,60,-23.3713,9.0992,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13624 BONI_150_A4.txt,BONI_150_A4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/13 23:58:10,449,22,1.7424e-07,3.880661E-10,CF,26.031,2.969e-02,1,2.7757e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0903e-08,1.0557e-07,7.2587e-08,7.2802e-08,7.2789e-08,7.2633e-08,0.96,2021/05/13 23:57:24,0.21,5612,8446,2.9694e-02,46.011,20,8,20,20,0.000,-3.0069e-13,-1.3953e-13,-1.5275e-13,-7.3573e-14,5.7167e-14,7.6443e-12,21.00,22.00,72.12,-1.95e02,2.38e01,72.12,0.00,72.12,72.12,2021/05/13 21:55:22,2021/05/13 22:34:55,79,4.66323e-08,0.000,0,63,4.64072e-08,1.46089e-09,0,60,1.14349e-02,7.87861e-08,0,60,4.1558e-03,1.6994e-08,0,60,4.6099e-05,2.9590e-09,0,60,4.5447e-06,1.2741e-09,0,60,7.2900e-08,1.6450e-09,0,60,1.1970e-02,8.3827e-08,0,63,4.2047e-03,2.1281e-08,0,63,4.8909e-05,3.0210e-09,0,63,4.6516e-06,1.2597e-09,0,63,7.7070e-08,1.6694e-09,0,63,-44.7138,0.0007,0,60,-11.6093,0.0017,0,60,-57.4483,0.0098,0,60,-22.9802,0.0505,0,60,-53.5567,3.1337,0,60,-50.0735,0.0008,0,60,-17.3562,0.0017,0,60,-0.5067,0.0104,0,60,0.1058,0.0521,0,60,16.7562,3.3657,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13625 BONI_200_A1.txt,BONI_200_A1,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 02:24:43,419,23,1.7192e-07,4.103074E-10,CF,25.787,3.037e-02,1,3.1766e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,4.0121e-08,1.0585e-07,7.1432e-08,7.1694e-08,7.1635e-08,7.1464e-08,0.96,2021/05/14 02:23:58,0.24,5587,8448,3.0369e-02,46.011,20,8,20,20,0.000,-2.9964e-13,-1.3883e-13,-1.5214e-13,-7.3562e-14,5.6505e-14,7.4878e-12,21.00,22.00,72.12,-1.95e02,2.36e01,72.12,0.00,72.12,72.12,2021/05/14 00:21:47,2021/05/14 01:01:19,79,4.60146e-08,0.000,0,63,4.57947e-08,1.43475e-09,0,60,1.15332e-02,8.30258e-08,0,60,4.1521e-03,2.0110e-08,0,60,4.6465e-05,2.7864e-09,0,60,4.5331e-06,1.0534e-09,0,60,7.5028e-08,1.7897e-09,0,60,1.1970e-02,8.6126e-08,0,63,4.2046e-03,2.2188e-08,0,63,4.8907e-05,2.8520e-09,0,63,4.6474e-06,1.0264e-09,0,63,7.8989e-08,1.7892e-09,0,63,-36.4835,0.0008,0,60,-12.4701,0.0016,0,60,-49.9369,0.0104,0,60,-24.5901,0.0519,0,60,-51.8939,2.9266,0,60,-41.2843,0.0009,0,60,-18.2306,0.0016,0,60,-0.5623,0.0111,0,60,0.1993,0.0533,0,60,11.0038,3.1201,0,60,
C:\Nu Stable\Results\2021\20210511 clumped dolomite apatite calibration 6 NTA,20210511 clumped dolomite apatite calibration 6 NTA,Data_13626 ETH-4.txt,ETH-4,C:\Nu Stable\Analyses\DI\CO2 20-6-20 clumped NuCarb.rdf,Clumped CO2 Iterative,2021/05/11 20:42:30,2021/05/14 04:51:10,430,24,1.6032e-07,3.728396E-10,CF,24.048,2.969e-02,1,3.1060e-02,14752, InitialisePrepSampleRun; CheckIfCFRequired; UseCF; SampleTrapped; Chop_CF_SamSub; SampleTrapped; BalanceRefToSamValue; DepletingBalance; SampleReady;,3.9267e-08,1.0566e-07,6.6892e-08,6.7133e-08,6.7134e-08,6.6914e-08,0.96,2021/05/14 04:50:24,0.33,5760,8448,2.9694e-02,46.013,20,8,20,20,0.000,-2.9657e-13,-1.3764e-13,-1.5066e-13,-7.2822e-14,5.7453e-14,7.3984e-12,21.00,21.00,72.12,-1.95e02,2.36e01,72.12,0.00,72.12,72.12,2021/05/14 02:48:04,2021/05/14 03:27:57,79,4.34901e-08,0.000,0,63,4.32918e-08,1.33029e-09,0,60,1.18835e-02,7.60688e-08,0,60,4.1819e-03,1.9786e-08,0,60,4.8248e-05,1.2777e-09,0,60,4.5802e-06,7.3697e-10,0,60,2.5593e-08,2.8833e-09,0,60,1.1970e-02,7.3345e-08,0,63,4.2046e-03,2.0895e-08,0,63,4.8890e-05,1.3578e-09,0,63,4.6306e-06,6.6558e-10,0,63,2.8654e-08,2.7228e-09,0,63,-7.2230,0.0009,0,60,-5.3796,0.0013,0,60,-13.1298,0.0111,0,60,-10.8719,0.0685,0,60,-54.6961,85.4345,0,60,-10.3902,0.0009,0,60,-11.2378,0.0013,0,60,-0.4371,0.0116,0,60,-0.1432,0.0692,0,60,-37.2182,87.0133,0,60,
